sell_id,price
1101301362,826365.1078580077
1098768418,1047700.3570239821
1101289938,1313252.2013622015
1100930576,381015.71602969174
1101072451,876158.7772765291
1101318362,1998899.6482922742
1100909206,1003669.509138872
1100562432,1532436.267918355
1101319310,1208578.6332154789
1100594104,671985.6685857268
1101314263,3181778.833097781
1101314039,1600802.3806068196
1101302120,3388283.8318221206
1101237036,842208.5820137847
1101319278,1277001.3867511938
1101313927,1567577.059778609
1101318539,3199447.217265331
1101303651,6549649.380078057
1101243133,4370435.838776084
1101318054,2982048.826249578
1096713586,4970725.632086544
1100380246,1333675.6363618237
1101318314,1260554.1787164768
1100586994,1070801.5109187216
1101318051,3058569.896431763
1101318060,3096276.1602927553
1101305792,2963946.2011812506
1101318363,1323865.5094405038
1100842394,1579436.4267213643
1101300610,2122135.86857378
1101318049,2448967.3813468805
1101309053,2827291.6436394034
1101311239,3019952.6280992436
1101318045,1920924.849224872
1099815084,605696.6402633615
1101318361,2453763.3469002065
1101319291,852926.724036536
1101318056,2685954.403495832
1101182049,2571163.464052588
1101314259,2733052.376101685
1100861966,5745748.254231143
1101218903,6119696.351797621
1100703908,584830.1590429287
1101314670,863105.0196126987
1101319133,782239.4607602704
1101316723,1215652.6727144422
1101319391,2940194.649747381
1101310637,2081318.2078899692
1101086527,2686240.6453975677
1101310021,1558092.2635650665
1101310636,2279074.704319395
1101309651,3203880.6339051854
1101243848,5756643.210627194
1101311291,568500.5215419289
1101314265,1769642.1883592608
1101314252,2369173.8701163647
1101297116,1778551.7070083502
1100710858,3390610.6035657725
1101303649,3498804.96801357
1101111170,2489358.519777959
1101114272,4171421.3085095906
1100923324,3219460.697688849
1100862220,1384017.6257866744
1101151413,4894272.524524663
1101306586,5445635.282575613
1101304592,2321255.3251946126
1101319240,530607.0305100572
1101140740,1007303.3792680205
1101307177,1341266.2070697888
1101319374,622445.6485548541
1099768660,3150597.3400525716
1101245360,1498804.258422204
1101099827,3426023.4527414986
1101288986,185077.87801910515
1101306983,480030.55101529445
1101153529,2632189.590189126
1101318562,4017963.8838051492
1101298562,1344043.1631347127
1101209189,4125723.0549657973
1101319358,295762.57432216423
1101318757,1200760.378554762
1101307176,4259005.866238797
1100369106,548101.7117096437
1101319346,1219402.2716260285
1100793830,3200671.1146941558
1101317747,6234299.071127343
1101300246,2738433.8743464476
1101318523,1882462.2101448877
1101168450,3318001.1461010836
1101307175,2620722.2032770095
1100992116,1994535.5357599193
1101319059,1573132.1717321617
1101305257,1859010.5913138853
1101250421,701805.0028826158
1101295390,4400207.853585043
1101257912,777089.1071823767
1101300234,3593137.5318786576
1100940916,4612890.140137907
1100710814,1460183.808599596
1101259651,14344838.699079504
1101298542,2997013.1834675125
1101087796,265012.2704263651
1101210392,3898023.5758959535
1101318895,950320.433603016
1101296227,1083881.9325340718
1101318242,1815101.9281426754
1101272381,2800811.2832307084
1101291748,4710014.187443745
1093675024,1100252.5361912027
1100794166,3106834.3610303733
1100887552,1031761.7940050625
1101318971,1391990.009689867
1101317786,2394363.836702608
1101092638,1403654.5296997146
1100612722,3916267.496931067
1101300245,529859.1506185428
1101282088,3231739.4120620964
1100856928,1959607.4820055543
1101213334,1054538.9438239797
1101249159,1342853.629201705
1101318211,4139678.3426606758
1100797606,2758905.065546391
1101204909,7709091.736375986
1101111259,1189320.5443783067
1100060930,6486096.450380732
1101187372,854812.6238745812
1101256924,910451.0837472964
1101318591,454711.2096688782
1101293409,1417440.681377574
1101291587,2518071.440005816
1100104660,1765465.5390385862
1101290047,1117287.4409960874
1100621742,3226928.4520800523
1101290581,1120933.9292299887
1101295388,897449.698921329
1101292721,1686495.1895428437
1100643350,264888.9205024679
1101285541,1714855.3052296718
1100443086,6274853.42326287
1101192446,1157555.858966022
1101178122,504691.9992071743
1101241126,5073513.957640159
1101247966,3423539.0134840338
1101277276,3494972.2388486043
1101210391,4168037.202021145
1101202297,3602995.0684237806
1101317987,483188.3742298691
1101293710,2067097.451607044
1101210389,2212933.391101925
1101221286,3538989.1899303272
1101264260,1617586.475124227
1101214746,2925067.8172963937
1101112030,2876468.3776580216
1101317278,137939.68784325226
1101291750,2393440.535416735
1101076446,1824884.5725125805
1101317963,6917793.329423211
1101241063,6237139.616364119
1100759332,1528772.490878819
1101316873,1333058.1128702366
1101210016,984999.1455789038
1101291862,635407.1928595776
1101254669,2799146.3298536483
1101268832,3057712.942483542
1101245208,4153129.072942162
1101084635,2845175.0700181695
1101286499,1989707.9700410266
1101312250,2725905.93885191
1100868566,6878107.185721499
1101286808,1190716.3004306937
1100640864,957754.8239644001
1100568178,1057506.5135631438
1101230822,2066299.9831795497
1101316795,2563269.3714281805
1101266236,2073440.6421834033
1101247965,3187632.4275943446
1101286807,1571035.4049269822
1101149013,2256145.257127571
1101317089,1739223.9821194245
1101245209,5387141.095137568
1101050912,1449396.9993493673
1101282535,1193925.4730404213
1100846168,1396438.5917790497
1101316112,174001.9294169185
1099404878,5432164.188604757
1100683788,1116763.4640029867
1101275836,1640311.9999456753
1101247967,3678251.360941594
1101241249,6476247.052331828
1101282477,3093618.2015589857
1101195785,718393.2169946468
1101315564,2322110.2379932296
1101285066,412205.9667922366
1097367260,5066349.272879733
1101085572,116974.03504656733
1101206057,990001.8927814957
1101246576,1319273.3194833007
1101226468,720289.579369396
1101316808,1088516.0089853262
1101131151,2086496.730760081
1098077334,5192669.05486679
1101316600,2830971.9825986433
1100567878,3260444.718250711
1101316951,889290.5873849008
1100269434,1169950.1264362293
1101281592,839534.7323436429
1101248786,1775547.8814837523
1101230760,626271.4671966665
1101278554,1561821.130810264
1100115190,2182910.023142312
1097315264,806827.4873510482
1101316351,388336.2803705964
1101313955,1343830.6019730775
1100462912,826573.2826675714
1101278962,486138.5792141865
1101250207,1040339.7531364564
1099105217,4441812.740160652
1100536998,860120.0942231184
1101223734,1274729.1251122653
1101212748,2327621.00608023
1101314409,5726282.942050532
1097317888,922999.558310112
1101276554,1571001.3167717012
1101286461,1918724.0309822822
1101085529,5851873.8341037715
1101315264,1182022.1909290988
1100419538,923168.0117220527
1101265408,6227263.543373926
1101179092,1415954.8118282887
1100640708,1289761.5855094423
1101224606,1784896.5248671984
1101117695,1597204.4222845382
1097303688,1042135.2709346284
1101276398,7882312.851858337
1100421210,2134351.8422421874
1097838856,329671.9215379731
1101313356,2200038.262943565
1100001866,913806.618645036
1098130074,2218111.44329352
1101279282,4690083.9342681
1101050444,5139415.570924801
1097330522,536563.8382030375
1101312888,1488574.4828086745
1101165244,4085884.9793659183
1097319222,856503.8950871535
1100985786,2195891.135463727
1101283533,4745756.576603737
1100640962,715072.3291714647
1099523316,3469530.9254472675
1101282480,2593532.2585214507
1101246557,5431095.923044203
1101256778,2111794.941472983
1100559748,2046650.8850340885
1100552952,2280245.7824540907
1100199106,2391798.6519624707
1101071703,3393727.696194215
1100256514,2043705.8765711936
1101286501,2228380.9514480284
1091544918,845669.1452930766
1101106433,3566764.366220709
1100985816,2569359.693178231
1098553738,5128528.11277665
1097328894,990426.2017982337
1101241041,2800684.4407315035
1101312947,1322043.7544442352
1100935910,6904070.744374952
1101197632,2608474.901801123
1101230807,384468.6513908665
1101272405,5139335.195208512
1101274938,1600569.568332832
1101276893,2207986.457064426
1100945752,5284173.387988306
1100924574,909413.7591262758
1101188027,2875448.798250398
1101203492,921818.8018766696
1100087796,4293495.092427594
1100551444,3321658.9659400033
1101210198,1536734.4799146298
1101277649,2972026.3805796076
1101273944,2223979.6015209877
1101277409,2044099.6374264196
1101114273,2863999.6349899825
1101108415,3526084.425146706
1101312228,3301478.0451474376
1101275302,2726164.140010551
1101236304,1733208.3951317123
1101002486,2333038.7432047147
1100979284,1540578.793641336
1101315342,591015.6843448386
1100818574,2509201.891655267
1101278552,5498182.895512115
1100818284,667451.3951679852
1101313690,2440541.689055755
1101167024,625870.58189073
1100952430,3477657.6648746748
1099857438,1128095.0321778867
1101259222,1752493.5517291527
1101311402,236609.79526744655
1101004490,4806242.1399620315
1097337004,1844581.4510157178
1101072450,860330.6349570674
1101126132,1024168.2191571571
1101315388,399736.8316166919
1101268548,1788873.4771041006
1101002488,9121400.402628986
1098327370,1555288.330464031
1100750154,2429010.73306377
1101256539,1509457.2973356482
1098204294,9022878.231604857
1101257199,379691.28556402033
1101260778,716062.2783739573
1098847202,1212548.6446931048
1100707322,3375729.094597856
1099548150,1775531.06894885
1098533954,892202.5077735602
1101105313,2459320.8895027507
1101276242,1111629.8870986782
1100778066,870997.0052382776
1101312331,1086861.707652147
1101314312,1331159.7398557547
1101126619,2586003.517539931
1100972086,660211.9824323404
1099893598,3787245.9468404474
1100333544,6892610.152330122
1099738148,3880555.8779106243
1101273311,2720365.252274527
1101309806,1700949.8195311117
1099789852,5620653.013039524
1101273321,2828578.522423729
1101312540,2097542.659563532
1101268552,1062725.5265316374
1101288915,4880290.747508937
1094980528,935410.0055209881
1101306911,2397786.758537536
1101263143,2792174.2974722376
1100149222,3031117.2082062005
1100331724,5939515.136082914
1100759794,1223311.7114307394
1101266728,4806168.22076428
1101084972,2603836.7777357697
1101268551,477924.78828875336
1101230902,5651137.3939175
1101208492,482791.03177751007
1101311015,1606927.1708885867
1101277953,2630025.995377869
1101224483,557716.5429561428
1100760734,1866516.4166505055
1101312530,3625803.6066458514
1101265083,3704810.8770019985
1101235554,2214408.908457765
1078542419,9625606.861959957
1101267788,979919.4783639298
1101135233,4042594.52461434
1101309720,3751463.423955087
1100629650,10235410.815755306
1099499828,7121410.997720982
1096311218,12015428.85030952
1101311500,1479003.9361770845
1101313523,335272.69014986214
1101256168,1396689.029632293
1101226595,1374242.7576339962
1100905100,1246166.6427929848
1101265098,2607796.8838192523
1100930632,2372149.1419122247
1101233295,1619128.0432628123
1101259762,776444.8741837502
1099930109,3180698.5388644338
1101267095,1621575.9900877706
1101263127,1551107.142376144
1101259563,865919.8483348214
1101313332,573915.0925417762
1101309882,818205.4550175372
1100472206,1302738.0725067891
1100688754,957572.6717405808
1101265097,956467.7561889701
1100115692,5557730.521511107
1101276342,2256280.973755082
1100936826,8343230.796036161
1101312365,1826291.4251668074
1101267191,2518266.3317973022
1101285239,646330.3661638537
1100037068,1326967.7462990875
1101262528,3656932.63728447
1101247271,1794719.4375314286
1101021458,3849766.5895578517
1100190178,2870321.7836709158
1101301673,1272429.872719823
1101267777,4596383.82384744
1101269080,803835.159528562
1100545928,2704494.761260024
1101271638,1838604.9808486463
1101310955,1550338.9470187814
1101027552,3147762.604902366
1100761378,12365845.014997
1101262527,2697853.3693993897
1101266700,2162241.6951497155
1101310669,952656.6713301602
1100816736,2817253.255538293
1101249101,617493.1061024384
1101310072,1698802.4116081747
1100831828,3907714.2307474324
1101262039,2134618.5704118595
1101260460,3082118.958406843
1101258548,1202484.0493858617
1101266701,2458158.437610059
1101243179,11376002.185113745
1101311237,2413166.9709389913
1101253294,582384.4005064873
1101262459,1163930.9569343138
1101048564,1095331.9874676664
1101262558,1370999.9616303742
1101264830,2115942.909799572
1101264495,1012568.2190099312
1101238001,10332637.23347955
1101210893,1916243.1514379203
1101250027,1371460.121474649
1101263146,2751442.4718739693
1100417094,911097.0137365744
1100274492,1431532.8843377286
1101145674,970945.390453069
1101311725,1126302.3999736367
1101250894,577835.1953179077
1101266456,3241872.4254440167
1101311779,921433.5141461875
1100278900,1538984.466761087
1100694310,1412467.3310210356
1101307514,1729976.14594869
1101195368,2323095.6003797296
1101310359,629398.1630725374
1101312360,1070046.665465048
1101263147,2324594.0133038294
1100676982,1362546.5481210484
1100768226,5784346.874463358
1100627336,5413182.259666604
1100966346,8885642.37855701
1099058974,3634750.097238903
1101257420,1971097.8413516553
1097815936,5085047.168447915
1101250627,1666650.0833098562
1101304410,2721766.612411625
1101310180,383115.7289059479
1101251480,1822192.2934213467
1101090871,1583585.3010798977
1101311371,2193266.494987289
1101021100,2395083.0983148944
1101280036,4978378.889725691
1101256286,2685451.736426899
1101251338,1431742.4518416286
1101243615,5609095.774846876
1101255552,1765212.5547045027
1100373374,1297708.7332720065
1100628838,1227085.7031741848
1101248843,1653024.9631240831
1100981468,533330.0314519432
1100424354,2556207.935394467
1101257053,2758955.8187668617
1100275406,3944986.654014135
1101310834,1718996.4916052648
1099586280,3306714.312786454
1101255556,1435740.8285541162
1101251465,4559867.985352937
1101255497,2883061.0711835357
1101241472,3376264.4895573636
1101255096,1980429.3977473543
1101251643,2285653.08239279
1101255596,3458198.8188980236
1100509636,2597414.592814389
1101251337,1041276.3214972237
1101231600,585667.3904026425
1100867154,2504165.22027533
1101233297,3150906.196478532
1101255553,2149921.440710028
1101241602,3613413.1697534495
1101023966,1114698.5929780924
1101036344,2758899.150508653
1101309717,1222284.6082864008
1101310561,2495530.1785367173
1101311078,3842242.1924363417
1101244838,3585661.7768303785
1101267637,2319946.8435327965
1101193272,4557118.165237112
1101081261,5143181.72135988
1101310502,1342942.0138874343
1101144833,2875379.499057391
1101255099,1396832.063536866
1100610660,1279605.2069659359
1101216037,4014006.1064232434
1099469734,6944523.604965861
1101254946,5889677.939976236
1100303898,2410745.380470218
1101251880,873392.1086061195
1101307665,1796804.6565982013
1101255554,1993774.7626217392
1101254175,3211971.4973956305
1101251479,2302819.298602545
1101078580,3102156.462062993
1101252064,4997031.9023148995
1101244719,3141917.7436339497
1101245357,1783001.403957243
1101134451,951805.1270822252
1101226428,5003042.1434872905
1100802686,1551992.7364456723
1101239509,1818412.1858477637
1101239050,13365788.842700541
1100982192,865420.7007225865
1101243654,4270059.484460663
1101245378,783282.0862471876
1101242020,1242730.9473689497
1100614408,2232841.51425374
1101245342,2369598.799908325
1100995700,1313858.0897979592
1101308738,2790452.6780952355
1101240756,3538307.2366677164
1101240307,1385467.8423776433
1101236833,1513720.6081349938
1101308838,334999.3526899768
1100623716,1298985.1908327758
1101156359,246081.88141727998
1101240982,916927.4017572391
1101077187,4914617.94495635
1073422172,5847364.709707087
1101233713,640046.3664747827
1101166640,4812161.86552309
1101243180,2529528.9590172363
1100769276,4019742.081152453
1100897972,3306099.034924416
1099097304,1550481.9247093108
1100846812,7572405.053386647
1101000484,525622.1695976112
1101243024,2322730.7623149822
1101232764,4284945.8601474855
1099748850,327167.7270577753
1101234803,2429808.9667185233
1101238139,2102900.960338971
1101182552,3511788.22770821
1100861196,850918.7356838102
1101228336,10992776.094910422
1101236344,1020388.3625100753
1101234461,1077461.1954347542
1101193979,4643020.375016385
1101074712,12170107.85382647
1101231637,1846142.4368305425
1101230887,6069906.409832584
1101213333,2070303.4384892005
1101098451,2287235.363367511
1101232374,3424138.682031287
1101232765,1415827.0008769562
1101227511,1372859.597590441
1101225154,866862.5632118084
1101131186,2667138.8013158264
1101229234,1849654.86941612
1101208181,3324526.4772382416
1101230886,3170007.046137006
1101153125,1809761.2110177884
1101225650,1997732.8212282045
1101232375,4672942.968987316
1101131187,2593733.1043178993
1101231203,1531464.7840124383
1101228239,3069131.6679830737
1101229451,1254613.5493829418
1101211924,1506405.2323465825
1101205014,3390608.2535528783
1101225373,1557539.1793065125
1101221037,5970853.869590408
1101231948,636891.8856150646
1100134088,4958004.049326082
1101230050,4470238.687287183
1101110766,1822446.6281402204
1101229722,852884.1732549736
1101074710,6358654.521783358
1101131182,1938914.396306346
1101091861,3855110.2311029844
1101229233,737692.9379923214
1101220925,908439.3837335664
1101232378,5263151.88702143
1101058066,4504947.367123798
1101224641,3870881.0424858085
1101215266,5452581.0636329055
1101231700,1108167.867449873
1101227512,6149185.1724561285
1101220165,4969062.507317461
1101221417,2669950.952171522
1101229235,1129288.0603058783
1101161627,12323599.333798274
1101103972,4958004.049326082
1101212836,1492300.6095748972
1101225568,677143.1023602386
1101223260,1366289.996724636
1101225155,1247599.2922231753
1101225984,5481047.504449192
1101215946,1325754.1126791036
1101201277,5997545.032307525
1101207366,1690682.8233404062
1101220125,1458097.1924831944
1101307715,1104408.9877531938
1101220130,2283460.7476323047
1101221040,3732395.8827418354
1101218912,2479433.6534445533
1100951202,2945426.7650033566
1101206687,9013450.829364076
1101220192,1496469.462540805
1096288302,2020479.9140660844
1101216496,1481270.951288753
1101232330,3014410.6098016016
1101189649,8072965.64282162
1101210387,1391495.141894623
1101063736,145103.91750318187
1101199011,7606169.725682282
1101208389,808433.8556969927
1101305894,5087523.421307182
1101210892,2644575.2112461254
1101193458,5544362.211786207
1100912624,2891930.299210919
1101307850,1708855.672620986
1101208623,1925525.2083204768
1101210906,1977687.8886740166
1101210894,2644947.759451237
1101208190,2362582.157997648
1101201633,5837051.4652379155
1100472250,6498048.041510157
1101231824,1924434.2699113186
1101209923,1297156.2686199993
1101206412,1812279.2349621956
1101180021,2317300.0437205033
1101307705,2935736.9020440485
1101307636,778696.6092170574
1101305231,1130653.976358964
1101193640,995566.2624730646
1101207839,1595012.1686191496
1101306929,897519.730251117
1101304128,1341182.71326432
1101199007,1432691.9193919864
1101210895,2567536.28717708
1101187453,4383042.931890031
1101201495,3880261.2504511843
1100177748,237769.26425538305
1101194769,1639435.3285394816
1100924520,1560291.627827483
1101202791,2596660.128022865
1101201772,1878818.7918521885
1101209638,1228623.4557682439
1101307223,1403497.8630499514
1101193639,2528254.2450897675
1101307431,320433.7131816313
1101204534,6229405.813583187
1101307226,1894631.6712886444
1101194181,3877167.47258911
1101194251,2179750.3748068623
1101209647,1631888.905152986
1101188233,1140591.342065752
1100570100,685085.748086717
1101177533,926249.4440896179
1101111987,900102.7157340602
1101306283,1241329.0842219929
1101202793,2654807.3246982135
1101192489,2011349.3818984807
1101194386,1795478.3910730819
1101202303,853622.142728937
1101306288,944346.4690570055
1101306588,1030889.0100061168
1101171301,5561716.948530723
1099985932,2348285.5213147714
1101306267,3196348.4790784107
1100037062,9674734.335323563
1101187877,1860385.3585441331
1101081188,2501863.379960353
1101176951,602347.973490245
1101231709,1821520.2509942423
1100764222,2470587.572079756
1101300519,857881.4560638294
1099270256,2950621.0550689595
1100479050,2148993.9280657517
1101261730,1705133.7438854086
1101172271,1759930.3983562177
1101300903,4874803.421690185
1100456354,6150198.273845161
1100044128,4369993.930784442
1101301355,1268938.897208114
1099892672,1641316.1432233567
1101156501,1291145.2375147727
1101304552,1002271.9351984033
1101191120,3070790.3223539833
1101210547,415328.73349898454
1101305922,662511.057162095
1100741390,5832265.1479985835
1101224954,6578988.837504296
1101301147,1182387.909046079
1101301447,1334970.1966227628
1101305022,1311882.63951641
1101159580,4950981.482478348
1101303576,2073374.6126106374
1101151497,2167823.1238892125
1101172280,2451668.931440326
1101118814,2887289.7582815313
1101299217,1044107.8409479201
1100715548,1159056.4047567977
1101179468,692179.2065794532
1101178582,2242252.2681774297
1101226498,725129.5908449447
1101182760,2745066.577359414
1101190266,2583933.3228521105
1101149561,3778165.618319886
1100438908,2630795.3059589313
1101273245,2456014.3085183203
1101193457,608065.3911836704
1101282387,597836.5266283442
1100461222,4798589.081195772
1101074986,700890.3529165912
1101228989,1453874.1584523686
1101186274,755725.0137813544
1101228291,3601550.037165327
1101189217,2233883.3178545744
1101305764,1115430.6232206877
1101181224,1931892.00538885
1101142876,8011281.6256959615
1101304179,2032444.1165572077
1100944410,977372.7060153343
1101182806,515344.68432278687
1095949384,876421.2972080583
1078410963,957665.1535779769
1101189080,3390608.2535528783
1101187454,2479999.8906454127
1100793106,1837824.3378024441
1100127342,1203541.1024200686
1100776752,2697667.855329492
1101304527,338015.60097452987
1101172278,1924911.9256231664
1101173677,1143101.3516433048
1101255956,2043837.3765767873
1100182842,3302657.594702181
1101304609,437476.8498378437
1095578958,1942606.498784331
1101189076,3191892.8915082426
1101178583,1735289.242676544
1101188459,2036396.0831605108
1099478678,4138750.8341323654
1099986190,2875510.972751465
1101286612,1484101.123776622
1099393914,285212.2243535872
1090756472,1823814.985418822
1101188460,4079733.1230951366
1100323806,3387755.8890482443
1101146033,4972213.178022876
1101243805,734738.2473692935
1101157894,2801251.965021943
1101166021,6319920.82433876
1099968494,1141087.057877118
1093128244,1946738.3608393185
1101148548,1507124.6406800225
1099109263,557774.9910952019
1101089785,5198729.049108262
1101163309,1428394.1424173897
1101300493,1834993.2424734149
1100556256,5404393.194017685
1101182675,3290804.1951265237
1098681276,2829612.015582646
1101137522,6081895.145186413
1101284422,6964771.494315288
1101168962,1095598.2455968196
1100609918,1102496.9050793776
1096867504,560358.0444420218
1101295724,10817323.285595426
1101165897,1331611.19931358
1101180865,1566280.5225936612
1101146390,3571188.873077006
1101177117,652711.8116765264
1101298303,1111072.1198064166
1100910252,3369619.7433741568
1101211446,811505.4389380151
1100622382,1950523.4478968948
1101104713,6861028.131900977
1101246433,1982041.704710065
1101305567,889122.3992734067
1101301853,620260.0449047557
1101096937,1773370.7480815062
1100834742,3350222.978155511
1101302898,343823.8170996175
1101111434,2089046.4918115302
1099577070,923899.282017052
1101287218,1863218.9231388376
1101284611,1796329.729098932
1101175342,1577704.059703298
1101218065,462679.5763710338
1101164060,2637749.8060845127
1100222464,1285409.0973915453
1099384016,1119172.3259997389
1101163444,1894801.6836099862
1101070561,1429084.1230040924
1101165896,2120099.3253035387
1097723328,1913875.3317515568
1101285291,3650295.677635762
1101173880,1837899.253727266
1100600810,12875252.313047294
1101286753,2762661.8823287087
1101299320,1141551.4689064722
1101209600,8148463.343220919
1100242668,1454606.8239404669
1101139350,3022551.784330484
1101150185,1515538.4265605374
1097371596,3434878.744517072
1100125646,9264025.325243406
1101156272,1091513.4188922734
1101127224,653418.5659180601
1101299121,6266112.220673092
1100760470,2792580.947054915
1101052000,5799677.022474646
1101176728,3156206.6465918673
1097182358,1417256.5950288153
1100386192,5281358.516342104
1101129849,2261450.778614738
1101260429,110518.81059184085
1101303679,716224.1205106433
1099511896,2813847.827728636
1101160787,5660551.373457316
1101162639,1601001.5385963728
1100344046,1522552.2902070384
1101282855,1019679.620614854
1100237984,5368976.232060702
1096504534,1224897.7237427975
1098879670,10051451.560001573
1100831050,2216660.998088838
1100746754,2425428.9218763704
1096934796,4406980.114180642
1099771274,5289187.557155599
1101124396,3167990.178148551
1101146382,665817.6790067168
1101266606,1329342.5016819509
1100879680,2430473.9180632974
1100904444,7377137.17572104
1101171258,517808.01265680837
1099119895,2655572.897410872
1096074848,715523.1141561707
1090891274,2644880.3182844077
1101227101,4357637.731535777
1099835652,1537824.994465393
1101163357,5385543.453508577
1101232530,387509.8564881182
1101224186,1437335.693310123
1100951466,188464.03934200655
1094389604,4056672.7089190595
1097951268,815063.5068246071
1101178650,693506.0632024857
1099640710,590541.020362871
1101275531,6370550.972345785
1101262476,658879.2081996418
1099008024,1463478.2119357013
1069238004,1013450.4812559856
1100911662,2702790.480695504
1101167049,1355389.3084865222
1101118991,2167754.441483575
1100748938,1068809.0214375455
1099091480,1096610.3395843983
1101146976,3304599.547111406
1100854486,5452955.370119172
1097292860,1744425.4270281803
1101155749,1172205.550311448
1101131743,671459.1969909054
1101282653,4262705.289077423
1101169070,839790.4354003818
1100787320,2282734.3613749295
1100426808,808176.5139283766
1088558518,1710764.90162224
1101130338,922760.6654757779
1094779060,1352125.5924946978
1101148650,3207893.1849762276
1100962356,3410349.105301871
1099562296,2297943.4002479645
1100921370,3425522.6175585384
1098852646,3012542.7449620166
1101182720,1136951.118982921
1099061692,1980817.6934585571
1100902312,1904905.2957908507
1101294849,5636211.319529797
1101293968,1074370.544099057
1101270887,810649.6207417934
1100985190,2180983.161610582
1100568606,757671.4580311318
1100958808,2888445.8950796667
1096933044,3245256.15226618
1099567748,2824823.563613406
1100789718,1097877.912130911
1083597915,2042249.7478487864
1099062332,376080.5138503234
1101159256,1774151.8688694716
1087084699,524256.9381649156
1100773014,783534.5994800669
1100378610,1545406.7129513794
1101151374,1452806.3802862936
1101282261,1377101.2280827449
1101135363,2802623.398086636
1101133123,1193078.586405445
1099880658,281551.08987835346
1100744102,844033.371260715
1101297202,731387.2772294445
1100252190,995344.5595143999
1100191250,1618522.6336239378
1101185286,2972788.1191581204
1095048644,2128046.928182028
1101269294,3048169.8384183897
1101282753,1112233.508414047
1100718984,3376377.3339756
1101296054,1469553.2213660218
1080268946,1098885.6188331977
1101083459,1233548.6189884208
1101230210,1650216.5176779379
1100914060,2611426.405446347
1100446290,1078388.3101075012
1096378572,2161412.5642914306
1101302230,377173.16742147366
1100311624,3351506.6855598576
1101156209,535537.7661279549
1100417612,2938464.6359683755
1101202365,1714792.092818126
1101271637,2244648.95483895
1100791042,1368916.1171422051
1099811560,1100883.5858300272
1101259877,11999932.986171247
1098840212,737896.983313245
1101076011,2817258.780825213
1101129300,1493972.216250269
1099165678,568602.8185090582
1101221620,887171.9299334045
1100820286,2604410.677185209
1094111582,1069309.2761016076
1100528206,17495965.079539202
1100581348,2643045.833626064
1098859516,640791.2330755081
1101111543,1991046.8340239543
1100909892,5784141.922882385
1101055470,2706814.3546638056
1101020726,1131798.9487544762
1101289308,3155630.8986600135
1101301605,1822877.0023479648
1100386584,1075726.347695151
1100594532,735987.3046091392
1101130344,3803747.488496294
1101125103,943591.5604849714
1096125274,1415954.4427539534
1101295875,611959.0804817319
1100990178,1266415.45447566
1101123631,2197837.494659999
1096964192,2846526.7745203706
1100792608,3794507.8620220227
1101073144,1120354.202197523
1101215298,1822577.7303599196
1100761106,2344802.3912041755
1101165892,1127564.0929064585
1098987164,1628137.809825461
1101156206,863488.6632589637
1100740142,7969584.409119354
1100178396,2455216.851129447
1099469454,1670289.6913867837
1100573894,722620.729395425
1101090505,890283.428382194
1097097840,1417588.106451541
1093488804,2868272.1112605673
1101286987,1230137.3601695718
1101080212,1474832.7422230646
1100074454,562659.2654493432
1101152183,2316480.063587497
1101248959,783040.3838609948
1101277197,1739905.1125440141
1101266826,131310.06951775716
1100597928,810998.4489337098
1100811468,2532402.688648935
1095066024,2707658.619023881
1095689688,798862.6061025449
1081420252,3263396.4526681337
1101300604,1613390.7850232585
1100323950,1306250.41085035
1088979446,5105333.004525716
1101255143,245591.65635965613
1097823610,2498801.0273212013
1086186846,1030824.0149318983
1101003288,6007793.3152352
1101099928,717166.550503164
1101254219,301156.44364903995
1099217106,13124494.363149794
1101075856,2411580.035435996
1096240004,1248190.907343262
1096951128,533612.0584980749
1100900550,5505998.344790321
1100752636,678884.8940133965
1097973750,852986.0300614228
1096565948,2084360.6377091832
1099809658,1523955.2256791452
1100972074,2563909.3017806523
1101048556,941115.8020407764
1101160179,1002501.8131574071
1099485230,1820374.8422389417
1101146369,1759269.5208890669
1101153990,2061211.8959966956
1099145998,2944984.921062642
1101200802,1337836.7988957942
1101302327,236222.64861241952
1098084766,503310.69236032653
1091464138,22678385.712949112
1096981144,1849221.1657008072
1100603700,9123207.337033868
1101257517,1077206.7228693806
1094517328,850662.4338095944
1101211500,2253995.156572495
1099588516,3594778.7689327225
1099757654,687449.8654916586
1099507032,346009.8525667221
1101082227,1186091.3329167545
1099787872,387212.12305954506
1101255985,2587822.8895902704
1096012944,3569290.5591916926
1101248893,3359153.0915622916
1099193756,3247047.139404642
1101152319,1076285.0040876078
1101287137,759352.5403960859
1101292984,309617.3380859128
1101196989,1600639.7106571617
1096135636,3738514.056964349
1100533052,1092766.243383091
1101281886,2776645.4271500926
1100405030,5677550.659562295
1099661880,2454674.7086401093
1101160843,1080751.482630985
1101253463,2498247.225716367
1100953078,399036.3793446773
1099809530,3854730.3771304633
1098890314,358459.1847857664
1100643476,7155758.010886316
1101132988,1938288.5801593878
1098009306,1140879.9753445517
1101039994,3317010.5836801543
1101184535,4950200.203494374
1101292893,1251844.9895232567
1100253112,1211271.8844451185
1100210366,3552446.0788458195
1094400958,5024912.015968316
1100586308,142074.3907855299
1101165823,1266137.555354491
1097375260,2882822.7311079274
1097280762,3017147.494142234
1101260338,1934529.5009344276
1100004412,967415.1952604777
1101210789,208213.6530044276
1100737316,5951749.252025739
