sell_id,price
1101246433,1994369.953999055
1101305567,1000219.6132482777
1101301853,595888.0897515096
1101096937,1265533.533676175
1100834742,3748638.2525499975
1101302898,329587.10056900413
1101111434,1612626.5674267001
1099577070,887404.338477236
1101287218,1800558.0843354245
1101284611,1310939.5765580935
1101175342,1365384.0924721763
1101218065,419879.73446251545
1101164060,2926142.3148408444
1100222464,968954.4159529085
1099384016,1046545.025272192
1101163444,1416108.4516142185
1101070561,1328967.63570547
1101165896,1677975.8923839298
1097723328,1664925.0138130174
1101285291,3223250.7620587857
1101173880,1777999.5861647418
1100600810,11511568.279014956
1101286753,2188287.8851339775
1101299320,1262713.0629444653
1101209600,6959059.515884293
1100242668,1337174.613844711
1101139350,2178250.6667653667
1101150185,1516636.2714768017
1097371596,2564062.25624144
1100125646,8741362.267283995
1101156272,938961.0625181993
1101127224,633098.1644365325
1101299121,5559939.505236598
1100760470,2664903.320810441
1101052000,4120685.9221875262
1101176728,2532993.8579043346
1097182358,1467668.5645226636
1100386192,4716119.889274399
1101129849,2194865.669165662
1101260429,173783.5456857414
1101303679,688633.7998936074
1099511896,2479248.6484553264
1101160787,6545629.929332521
1101162639,1263317.556511772
1100344046,1455446.0670941768
1101282855,943668.3547318208
1100237984,5011651.4386975
1096504534,1094199.3885882737
1098879670,7641305.383793351
1100831050,2398966.9575293465
1100746754,2177338.110005965
1096934796,3728363.7759244237
1099771274,4453400.5839553205
1101124396,2982111.5556358974
1101146382,589713.0577491309
1101266606,1252516.2995066077
1100879680,2125544.8991137235
1100904444,6481552.695389763
1101171258,534751.451356702
1099119895,2291798.1918773586
1096074848,651494.5776384458
1090891274,1188741.4549804667
1101227101,3727468.124499712
1099835652,1269051.8612594763
1101163357,5932954.695459818
1101232530,333832.3745879631
1101224186,1123175.6559352446
1100951466,173025.1131181988
1094389604,3766816.7426934736
1097951268,688004.7712190592
1101178650,628385.1073800129
1099640710,539273.5297105764
1101275531,6163631.059520326
1101262476,547751.5273457493
1099008024,1505084.1250301204
1069238004,690484.6934471241
1100911662,2489916.1746513364
1101167049,1160823.9336892692
1101118991,1477262.0126965079
1100748938,1245720.158381719
1099091480,1058608.8841378929
1101146976,2537364.439578779
1100854486,5099781.145623746
1097292860,1339007.3873768067
1101155749,1086292.110577332
1101131743,699170.2296606115
1101282653,4073811.460010416
1101169070,734453.9323445893
1100787320,1757233.302890353
1100426808,972727.4393243756
1088558518,1493610.5062586004
1101130338,763041.5018345122
1094779060,1256961.7858185277
1101148650,2016061.260066478
1100962356,3401985.4101216346
1099562296,1767997.7187297447
1100921370,3250959.420872573
1098852646,2427654.8487628396
1101182720,917072.7042021605
1099061692,1605834.2676427295
1100902312,1611225.8556518077
1101294849,4409652.226934215
1101293968,854735.832481314
1101270887,827973.6992277952
1100985190,1850630.5284615883
1100568606,711257.618243582
1100958808,2794571.0884018233
1096933044,3245046.3234082055
1099567748,2655331.5223397
1100789718,932302.9932688939
1083597915,1618870.4913438838
1099062332,346010.47222101706
1101159256,1760852.5164093794
1087084699,503428.2724384087
1100773014,787953.8100443062
1100378610,1391549.9718387814
1101151374,1435364.680134118
1101282261,1363797.3152882478
1101135363,2461679.3009526264
1101133123,984397.9391817446
1099880658,328526.0054463451
1100744102,933726.1596215295
1101297202,713430.1779718451
1100252190,955055.4949640054
1100191250,1609577.7768223635
1101185286,1883799.6535034024
1095048644,2047264.7712295535
1101269294,3473441.9197835266
1101282753,1002499.4935565172
1100718984,2676964.4025751012
1101296054,1464061.4529366586
1080268946,1028228.6533461343
1101083459,1208010.682562097
1101230210,1373900.5731388542
1100914060,3063175.042671173
1100446290,853685.2758051879
1096378572,1748722.9978473186
1101302230,376241.3210433673
1100311624,3003931.239459174
1101156209,540828.6552703636
1100417612,3089661.5023049964
1101202365,1960589.1190943564
1101271637,1993090.3858374204
1100791042,1403550.327149082
1099811560,1074006.868452306
1101259877,11048021.226474961
1098840212,674438.5797218769
1101076011,3240209.5528933094
1101129300,1371040.3670827318
1099165678,1000017.1631257574
1101221620,832302.7284293438
1100820286,2863835.6887082784
1094111582,809488.0627913903
1100528206,15591127.335690524
1100581348,2120367.976277468
1098859516,587388.2948759667
1101111543,1785809.5745267267
1100909892,5143957.555771782
1101055470,3103982.241546619
1101020726,919079.833958508
1101289308,2994317.755482944
1101301605,1496602.2647375504
1100386584,1030333.797923032
1100594532,441085.5647629351
1101130344,3119244.7175818873
1101125103,856369.127335703
1096125274,1429425.4218026823
1101295875,669718.6221032412
1100990178,1079866.9945059028
1101123631,1874277.9116385656
1096964192,2713200.3780413326
1100792608,3016678.9529436487
1101073144,1147474.2723995016
1101215298,1404432.6361902638
1100761106,2255429.507516684
1101165892,965664.9125037583
1098987164,1652421.491829768
1101156206,759475.3772717656
1100740142,8543576.907697719
1100178396,2447695.13643791
1099469454,1722699.2820670381
1100573894,473279.38052168326
1101090505,924579.1619479602
1097097840,1399554.5614673104
1093488804,2229574.362797019
1101286987,1344623.7782194118
1101080212,1590906.1942055726
1100074454,639274.8647490846
1101152183,2313926.795834086
1101248959,760443.342710068
1101277197,1463642.293266711
1101266826,130210.77130982206
1100597928,785545.7236234286
1100811468,1480289.981071915
1095066024,2364819.5037946813
1095689688,722527.0396196186
1081420252,4964781.238891167
1101300604,1515618.8351000648
1100323950,1225586.1989152061
1088979446,4017749.6083100527
1101255143,97931.4442889067
1097823610,1992883.1522609
1086186846,1152177.9782663123
1101003288,5356900.929633641
1101099928,715602.6168398293
1101254219,328217.8866897736
1099217106,10931415.913706148
1101075856,2491074.646965132
1096240004,1101168.8599319677
1096951128,518680.526217913
1100900550,4673575.553216098
1100752636,623721.3763226402
1097973750,732909.8111600764
1096565948,2047504.606844788
1099809658,1443707.0888719156
1100972074,2307721.4680259163
1101048556,840901.3125674039
1101160179,846115.4171280393
1099485230,1741329.870888598
1101146369,1339061.3222017025
1101153990,2017093.3258074746
1099145998,3444256.190813401
1101200802,1337815.0062333108
1101302327,244857.30574510607
1098084766,427525.26439159823
1091464138,23899999.99999959
1096981144,1915369.2982433068
1100603700,8721069.211315898
1101257517,825203.5142427791
1094517328,676889.9911174176
1101211500,1995685.2262712668
1099588516,3389673.77758326
1099757654,608319.4089929466
1099507032,441106.12221434753
1101082227,856114.7483403974
1099787872,615575.7373886141
1101255985,2406368.091578824
1096012944,2632131.269976724
1101248893,3481763.057297486
1099193756,3171210.486908956
1101152319,867757.3160597258
1101287137,702645.6665046875
1101292984,301963.10129809147
1101196989,1670462.004582837
1096135636,3123480.5748696267
1100533052,969605.4828679755
1101281886,2796515.2949150573
1100405030,5999999.999999994
1099661880,2279889.7433679337
1101160843,1146196.3875782231
1101253463,2576180.95688541
1100953078,418499.7043180183
1099809530,5700486.334562583
1098890314,287302.4785275798
1100643476,7652290.057612743
1101132988,1672710.0602186527
1098009306,1133798.9337114738
1101039994,2512405.8149733096
1101184535,4443555.815698486
1101292893,1208959.1171214972
1100253112,1093079.4717734284
1100210366,2917899.8213475146
1094400958,4198279.57098125
1100586308,133988.90337419405
1101165823,1180794.8911394668
1097375260,2431301.625790072
1097280762,2604286.377275008
1101260338,1674740.8858814246
1100004412,1005990.2011484791
1101210789,196837.34672614164
1100737316,6644034.875725468
1098448850,1460403.296316975
1101082298,1900776.197002778
1101270129,535063.0585453553
1100706286,3411107.3387592696
1100662408,511214.81432075996
1101136921,1087303.3825087708
1100808374,3348554.9707754124
1097180106,2457786.347068432
1074697091,1626133.9136605533
1100782280,503647.53378457425
1101157107,2540589.2462663157
1091755972,750775.5626956397
1101284518,775136.6151346224
1101088702,842343.1904093284
1100444010,421851.758194467
1101298856,96860.55708099033
1097386598,1873209.07038898
1100367034,5161926.856629776
1101136717,3130390.6536855153
1100810494,1771736.4468853376
1100462876,4027547.3546259375
1090924994,965330.9221295599
1101202183,191375.43417170367
1101205952,1417209.5000292205
1100879334,314362.373035853
1099659464,10518329.299038786
1101163388,1254751.2326950394
1100878994,6978038.895343242
1101299263,1082579.6678680556
1100810152,373805.3684106864
1100368510,213617.62474881808
1099419388,2606518.2510800143
1095135606,589881.7432687477
1099033462,1402514.8603725398
1100786320,945526.391051905
1099792886,2346871.0751615674
1099421068,1367886.7549501678
1101065578,2447479.820914189
1100307384,308729.4968776141
1101281844,1950120.9629013366
1100852782,256353.3758231345
1101181203,1032810.7298229951
1101146374,1198873.5474245925
1098291084,1222728.729459688
1100412066,142832.53989167506
1098793966,1756421.0061816717
1099105887,964105.4778072278
1100698038,260828.3620714499
1100813842,3928167.807894966
1091576352,3268790.0768349105
1100968524,578264.4767597786
1101289927,346689.03153846605
1101278514,2724643.519120978
1096753480,1110311.111197516
1100839736,2419662.1482776534
1095167736,809041.3991474503
1100027054,5109456.2699381355
1101154121,2174377.9077602034
1101283124,986139.9907616819
1094717548,618519.9594101364
1096413544,878641.4012779583
1100215322,382929.1855769895
1101173004,1317528.0186916601
1101293245,2133595.5631237174
1100745530,1721559.9154639398
1096517934,617168.346115179
1101207040,272522.8513786791
1101203106,7508571.918797381
1100764360,427463.8067791544
1100788328,1744721.5639596872
1098674806,325150.90413867467
1101165473,338730.6399306112
1101203168,3166792.166380898
1101139387,2935385.375836672
1101203476,3239132.6972363903
1100754610,762571.6972202286
1097668856,1433986.9403830147
1100789578,2165482.7705128477
1095144452,1691097.6589000197
1101148643,2248630.4779250855
1101164126,1497969.1739242973
1034145469,527197.2660172383
1101055846,1834454.6970439684
1100192888,3050885.7965539475
1089718899,1956796.0584569348
1099520460,1674988.2741415373
1084921338,964424.9867077036
1100968234,4613514.173960784
1100768428,1466613.9925831386
1100511012,638335.1132119531
1097961720,899548.3774181654
1100233094,2059168.582262083
1100902460,843343.2211948007
1101190231,1476613.2936781887
1100606604,4450377.784709217
1100810800,856298.2384885257
1054528226,827092.6890721488
1096227314,1367802.434107478
1095070424,2500667.2773520593
1101130249,3318048.1566676046
1101255033,2468945.021878979
1100224034,1267002.558334764
1100817620,3985898.3435220574
1096313778,3935365.8163359845
1100653076,3241713.8754928587
1101124707,1467282.6012389304
1101285967,4119790.122402722
1101285731,1062491.6190449633
1091268290,574759.3674405144
1101190546,3287406.823313549
1096135066,576627.4633810581
1101260728,177508.96337138276
1100565386,1479245.4339482489
1086107692,692439.8216436262
1096466304,1100732.9503126363
1101166811,1083799.9952252137
1101075483,2160448.5740300287
1098823464,342072.63963910047
1051621186,863380.2820386527
1101279409,205595.72420910173
1101228825,1258400.2262411534
1101223504,2651345.0309276097
1100513918,1036064.2685921042
1101110469,3588171.6211312558
1101068924,1106157.359305454
1100406240,1656366.407195485
1098888624,8187856.615279696
1101088700,901465.6068335924
1095983014,1712693.315194691
1099229048,5690459.580856273
1101287965,704796.0324763411
1100907524,4155423.1530172713
1099867668,1248869.5835226292
1100492268,1393478.2660208398
1100064480,984185.1937003816
1093679540,1906354.561024965
1101225442,1365632.586656635
1100644800,2491010.5905314144
1098611876,649107.5330409389
1101082301,2565520.7578649865
1088032266,2866332.9788816487
1099881924,2875009.438399229
1096661996,2462795.6702847634
1100791460,1543687.244385201
1095496702,661108.1394286407
1101101721,4428499.816185905
1101275969,314248.0967634823
1099920158,375458.4626720743
1101019270,279257.11395564926
1100804414,3095300.8296616445
1100643014,950068.8271565627
1101074356,4257848.009473953
1101137254,1092756.2246161832
1100512386,567830.8623142698
1101276979,444395.99623079115
1100906170,2592998.7398444577
1076529916,3865493.6041991673
1098920686,1840815.7540517221
1100954550,3831666.141328959
1100803014,1554207.8851114437
1100307410,1006786.1255101896
1101241882,1002344.8655178304
1101149307,2431373.7637463794
1094033588,611292.5903549957
1098309258,2432274.588445419
1096889384,1208559.334086385
1101136187,1501986.090904589
1101153775,1157152.3675706354
1098616538,1880466.9681299366
1101260387,2142407.2080306127
1101066332,947899.9144948575
1099374516,2599999.999999949
1097910584,1220216.1337721231
1100927494,1162169.6481569896
1101055524,1497192.217270783
1095038546,1688063.7495397846
1083518348,378107.4237272075
1101283311,2758273.192908694
1099370722,5312928.355821155
1101118244,3395339.851344933
1101138485,711354.8949723801
1101187068,796611.3974028726
1101286943,5091146.2135964
1101089914,3260734.3929023407
1100791064,4618691.174512622
1091299204,875183.35239691
1100948920,128380.01999517342
1101275301,1050967.1182661487
1101262458,289468.63426609884
1100340906,1105087.868297743
1084384943,2411384.365668977
1100329014,450327.0682743508
1100842470,2321151.9347020304
1101293408,925081.9545503987
1098065418,605155.1079359157
1101118804,2230759.131196277
1099821144,2242460.4360282193
1072520828,2296742.450486495
1098685424,1196250.0373643627
1101176666,1089888.2278446031
1100975394,757584.1750998265
1091349396,826205.7152734862
1100709266,1554294.4451163728
1101257825,563504.5291458954
1101153988,2364549.741183981
1100982348,388945.8205309629
1100916392,2945684.910552375
1101278188,684985.4821905826
1101244069,568364.3700148663
1100534772,535065.9855125244
1101283669,2585981.395650876
1101210149,3053434.6869789627
1101299750,275976.4452873299
1100233090,1503941.3761768395
1091255944,97506.36817422646
1101051890,5011778.560131354
1071183585,1524632.3394115847
1100494972,3920528.4801906208
1101140709,2545045.3945148606
1097118060,759480.4938923783
1100782994,4585269.407165481
1101286580,130202.57134789912
1101225700,2268549.6199445403
1086062594,511736.073224496
1101037412,3607301.1697576945
1101239124,1447912.79884395
1097376270,648403.3657520264
1097370130,1799929.956280887
1098634762,478094.391997525
1100984674,2373602.8490707157
1099800204,2361890.406766678
1101110130,1247399.896118516
1099333736,1400129.137552836
1100908116,1186837.9752544868
1099688140,702973.0708944086
1101111548,3215786.071977132
1092188100,606884.1266809686
1101085971,5028778.011954194
1101146380,844123.0795035653
1101111439,2687202.3386753993
1101282277,1478691.3316873722
1101111116,267651.17191534926
1098473264,3747488.629353593
1101145824,582307.0268018878
1100334964,1247476.9197841138
1099337476,5406579.1987192165
1101274427,1440039.756453356
1099872716,2406340.71782428
1100952310,3210820.0173625713
1101284163,2466198.2062863773
1095974100,2173689.3343236423
1101139349,2730095.20798453
1101228461,204740.47800827897
1101282846,1320264.7039188049
1101050278,5465018.915749966
1101271561,1901740.4626052496
1101114150,954627.8874593938
1100679642,1000802.7741984347
1101044414,226231.1525704125
1101253669,2594841.0973435235
1053992034,384797.18330644566
1101140520,804959.9976420706
1100972366,4256820.886902985
1101109752,3186351.8974707834
1100827284,1174953.5777492712
1093389008,1450572.016434402
1097412003,292365.52429776883
1100859270,2440018.4981925855
1101248952,1147823.21541758
1100355054,1991867.294880601
1098919828,488944.55454264977
1100941678,4963608.288897733
1099576230,1510646.5334735543
1101074141,4486645.095536954
1101099660,1792795.998946138
1101220622,707453.3001687668
1101212782,1035217.2153419354
1101248158,320009.4178507751
1100830768,1723929.6780577702
1100000510,995400.0943336508
1101012605,1910040.0857171111
1101200758,230033.1105272252
1100511124,3200972.953578654
1101292442,1269670.642657306
1101088952,493238.49588653457
1101192638,998341.4000015397
1095662520,755275.787717337
1101215374,3783779.301952119
1098710298,565839.9489087668
1101176682,2597436.4192747856
1100890082,1150965.6249592665
1101099665,998990.9632373415
1101267784,978325.0588429363
1101129944,1202522.2984537042
1093912348,1169967.9281657871
1099988978,3003245.78098795
1101113271,538333.680605825
1082976522,1855460.7193857704
1101272291,359112.40309811995
1100776040,2239234.5872457866
1101284772,1207528.77408685
1093232238,5425531.621080477
1100061132,3038971.674042719
1097261762,2535100.4814036945
1099775670,1716138.9775321905
1101270686,1979334.928477971
1101289734,805436.8712278017
1100039702,180808.8637422868
1093439122,414385.23329497734
1100789582,1292225.007662168
1101294982,1763905.158747981
1093989132,1239134.5386149895
1090834398,642221.3050273459
1100129854,5357397.483700899
1101130538,3734950.9339552755
1099765458,4812601.681242823
1100444476,1053578.3907397909
1096915456,6428706.662057507
1100575188,6213388.301222738
1100791116,3369242.737663486
1100966370,4957386.848067361
1101230141,1203422.6126735306
1093748304,4610202.434919728
1100718824,1009600.1930416963
1101272861,3209048.263151383
1101247341,1960003.529359039
1100782950,2922832.08026212
1100085654,857740.1170917052
1101172138,5134279.814653773
1099219884,1083215.9576097922
1091762618,1065763.0162422045
1101278328,564439.9744285076
1101098776,2291322.409404961
1086806164,1286707.7214794946
1101129847,911451.5987657841
1096947476,1976866.18813869
1085143892,5403656.418217266
1101253895,1564979.2494034453
1100615894,1375778.1448046723
1101020442,6136890.76232688
1101190089,3368707.680480968
1101255433,1411247.0324114028
1083574837,1152788.4238415796
1101108859,4320524.882902319
1100042056,684538.1755950273
1101255586,1623142.6837084577
1100588806,4564903.335276964
1101275333,1161607.8914112153
1094514958,1485676.5982574855
1097015834,9747333.647319244
1080144084,659680.1233608184
1100649804,522851.7654965336
1101130441,522604.4867684396
1101082900,934558.9716773764
1100316270,1447469.2348143514
1101180069,172411.17692703923
1100841088,564618.311937354
1101274117,651568.4865766033
1090373960,249792.30785189455
1101206891,1052934.9910943857
1101290365,640110.2633075848
1098214356,873392.7458492175
1099723954,3474792.089669319
1101226740,1909798.9710023454
1101030446,1511068.7336448883
1100466702,1528601.324811008
1100962566,1214463.2587397965
1100790978,1362305.6838343197
1101278333,317667.6908021909
1101115340,3884052.9272473427
1101141036,2255250.8788455334
1101109982,1573957.6245425004
1092905416,903999.8055137582
1093610426,1263680.496331305
1100690808,3110947.557480272
1101118782,1119769.361064754
1101056004,220436.69225939753
1100386530,1802646.6188962932
1097751334,826823.316830888
1100117730,1574607.2515897802
1101089403,317675.61723828316
1090888046,1794641.6013817308
1093466928,1388773.8268093076
1101264456,1851607.744831905
1099127996,1470766.2123420604
1101277654,471987.8127424478
1092432196,7751757.879453749
1097966120,1672835.9998776524
1101175489,88126.5598028392
1101258026,2146945.4341124943
1101076218,651681.3084161407
1100725898,1818960.776299244
1098322848,3911831.223181531
1094872796,960055.850810793
1100670558,1528020.7544492753
1095291570,2230555.2345425934
1101215696,6195498.105644222
1099428966,34999999.999999404
1101198020,1754640.1495468481
1100080944,1709958.2044165856
1101290692,998034.8384843235
1089258286,3363455.5018816525
1100940566,8967718.52278721
1101266333,1073762.7808877765
1101117453,3626664.3081786716
1099962596,1294964.3915984244
1075361323,1452416.241047197
1101094377,3163892.53363422
1101073239,1043199.7205857888
1092610186,2478619.29708856
1100777822,325137.82107047073
1095473218,1780513.2399862586
1099257710,2069822.6735259562
1101179641,2365785.909437807
1100501574,1504059.4272166393
1100791106,3020779.49956879
1094660662,946393.5713610874
1101089409,1744503.410911433
1096873326,1784408.4109414383
1054181392,609336.785853585
1101284502,392248.85423708364
1101262719,292222.4545881183
1095855448,871079.4765525998
1098840394,1105287.9017782363
1101216786,920998.7986090627
1100898388,170024.94321034304
1100781354,1768951.3579864432
1101283784,747150.7295761494
1100299174,498999.99999999686
1101106166,722679.6727317292
1100629074,651019.8610637201
1100485820,2575524.059933465
1100397100,4120420.994877663
1093394566,1043312.399321547
1095376704,1221564.9925153896
1101256160,2165255.399851191
1099477028,713455.5693555713
1100708862,1330140.983575737
1100548462,929085.0326777499
1100647304,1006877.8432065218
1101218535,384232.9314305991
1076929273,96402.47713906135
1101043218,1192770.1875908012
1100793642,1694205.2269120174
1100808102,1130632.073158105
1101142069,402625.2201773158
1099156088,506200.089968545
1084959446,1138069.4809040613
1101088213,235308.1951910146
1101158114,234550.05888508706
1093802104,6164786.828873675
1098990206,1207747.2480323077
1087561872,395709.1222873133
1099740256,4870060.595538311
1101134738,522476.6141031743
1088040972,327386.2590538032
1101268436,1506447.8711870173
1097417274,1402659.1963013902
1100164272,908195.5768593958
1101201108,1565093.8277313572
1101130292,1568177.5115472227
1101143395,940609.1273347203
1100866436,1344399.5748631775
1092903518,618035.0720802158
1101076323,545988.4149836772
1098139506,255310.26299304276
1101105027,2615090.3027977245
1098223746,971286.6132532735
1101214052,913939.817977435
1091692634,1373265.751798509
1099095062,315764.3199867802
1099668064,750740.5811845937
1101195766,243948.78902969058
1093752864,700481.7408874241
1101199418,1667953.2555889266
1090191088,673825.2971972922
1098038298,4385501.070208503
1100800178,4071176.3799218815
1098664108,582761.3755386026
1094994984,2725948.4060641173
1101246456,1387673.3086421553
1101237713,1916316.3704911366
1101225910,2521628.8864462525
1100648320,4043193.763804138
1101087465,865419.3463344296
1100249374,583903.6075117281
1050954830,987731.7552494006
1100888156,3249425.7104612538
1099999484,1481884.8953243094
1101132987,1956705.633606713
1088899082,165000.00000000035
1101229123,545867.9189827902
1100471116,1888940.3513637222
1100706108,1108008.9776360353
1100973278,1744990.5232233813
1084776077,171787.34212068238
1097006312,755460.3552138916
1100835902,936318.935615296
1101130345,1489034.0781898145
1100583130,1590888.998778764
1101191931,207286.067959629
1101098027,1276730.3716691083
1100036668,792232.4663018507
1101198213,824851.1777140382
1101105053,488244.7064628543
1098239400,1062970.7481351225
1101135267,514506.7661719007
1101098900,1470358.8539181352
1101093277,3317638.4328013896
1094891152,875367.215350985
1101128624,5134516.86470012
1101260043,4901293.471453847
1101179083,313080.9872145092
1074505947,449994.8203277585
1095308622,827828.2110708182
1101238770,1284250.2236665236
1101178352,1236905.2197210004
1095128788,889832.1650314974
1095982992,2651218.238434659
1076155543,1258356.687268018
1101248821,305039.88384456787
1101093219,1452304.4222638297
1101080444,791951.4599090033
1101290328,1449593.8281078597
1101257409,726863.5554345503
1099344438,1644238.4317008401
1094805706,1060014.0450502113
1100967000,2582998.613459328
1101271048,1536825.9937834907
1100690288,1362686.716414947
1098341442,21000000.000000577
1097966688,1199353.3264227947
1089288338,699418.6781646191
1101149337,6453116.379281343
1099575370,5275129.699314158
1101130299,1675329.5871850096
1101227570,1040126.4049216942
1101048476,1378430.8176254784
1101287167,335720.7405377735
1099453616,885291.9284842057
1096165716,1147052.6063976448
1101103137,828868.1973557204
1100833500,1385649.1801265723
1085759282,659760.1624951615
1100365754,849165.05354489
1100635082,1097381.2381228318
1101147209,1150285.5229156811
1101115158,2763421.2527460665
1084014465,1040852.4208178835
1100430042,888741.641670502
1100987618,911861.330968537
1101129958,1276294.030632688
1100919076,3104777.8327635843
1100413666,648206.6526749743
1100997620,1048042.3401065803
1101289569,2163853.097027737
1072205488,1791154.218647312
1098976034,753289.9499554475
1100930858,1224073.84802052
1101278284,2171476.2064034203
1101013177,614749.089657483
1101172097,2231567.286239567
1097867256,1610463.2298843586
1101286871,959204.1922020657
1094094006,3444016.9115496404
1096403830,341692.3310804692
1095715884,405990.5809473719
1096028358,3178065.07850475
1099572644,4653638.537159108
1095077016,1013474.5494898282
1100589692,788450.7833532763
1101210860,1383791.9580291163
1099892440,2911356.0473406985
1100645164,2186354.069879754
1100758038,2362024.435399826
1101246388,1052300.970359362
1099369372,1034388.3907812923
1101238414,1542519.3512333534
1101273789,937788.6545019754
1101001582,1463843.6482857564
1100817784,1382120.8955843789
1100687548,1437709.8200117238
1100808628,648974.9803540438
1094456010,856420.3734534082
1100933580,3035084.7879395727
1100777408,1997958.0463370287
1093327532,769438.48860331
1098972734,2283979.3669664417
1101134886,1316372.018819875
1095896174,1103476.1108052323
1101296108,3254311.4921866227
1097829158,624871.4076770346
1100600954,1393686.8258804667
1098489652,1837116.433148208
1099058144,1197087.4601364664
1101293299,1497241.8650969167
1096041010,1066085.2569067094
1100845920,141307.6669511816
1101278488,1126546.2495431567
1091549000,1140985.645362989
1100680570,1127210.8368119881
1101143633,1246453.4228177485
1098551910,496491.9997354052
1101154308,3131409.210322631
1096805700,349607.65823860554
1101192828,2069981.1122673599
1099332884,612781.8418400309
1094704688,2496413.0585731333
1101118723,7924102.8087913785
1100810416,1330574.0336038158
1099865976,1310319.2011442785
1099541842,5333862.883109981
1101117065,1225429.17223576
1100842886,3905881.0606716727
1099809336,1650622.2298045086
1101272489,1713691.3258181661
1101022654,227220.14758454132
1076271185,1351371.9988416047
1092011194,816919.7699860657
1100817624,2340718.7781896186
1099497256,1201142.8099890295
1100222818,390899.58507442055
1097489152,2282103.0108836778
1101269641,2224356.676392526
1098582496,1188000.171979387
1098621662,5842475.95762443
1101251504,1386132.3117520115
1098793174,1587866.827639469
1101017631,1144436.21724871
1100912122,1055409.795586236
1095796138,824304.678878785
1101179550,1161765.2446580103
1101169596,634050.1020235677
1094748688,261292.4448853657
1101107688,2753433.05875387
1101052308,1016549.984619083
1101075665,2542669.823145181
1092838214,1209392.7332610257
1097903722,3455727.703479193
1101130314,1453433.7138109868
1100993654,2325770.217092592
1101112231,3825999.5375529723
1093095502,587552.8955262272
1096811038,694909.0128426244
1092355958,13717287.244951608
1101134135,1402671.6804627767
1100359458,2810425.0915662767
1101175554,696419.7204522813
1101164982,392929.09327455476
1101280096,1237347.0983031548
1098973362,1437231.3246307785
1101244218,1739250.9549692739
1099224616,4715884.128723134
1101280211,1295291.0082672543
1100172562,654228.2907082777
1100774680,1618424.0715450179
1096837864,1461115.2573596323
1100115652,1307231.1437136137
1092077938,2977527.1988656255
2665,820263.5715705998
1100926626,1865004.4971717608
1099254866,774992.8177803394
1097093490,223781.90459190327
1099785686,547587.6938578109
1100771984,2943634.334123322
1101064086,716687.7367482216
1101150005,819143.3299053236
1101148258,757928.8405940564
1097998134,514619.16741858656
1093530596,544265.2722838208
1089068914,3649222.976840113
1101092923,1134076.9277950048
1100214312,488175.1712567076
1101065036,1725507.9115644097
1097717200,930957.1178753444
1101119234,1051530.8718174992
1098932704,166548.56464138965
1100441242,954369.7725834223
1100847890,3719331.235894927
1100058172,926566.2284136598
1101033028,609648.4453162483
1101140717,1426292.8535667218
1100786624,475103.61868460465
1100092282,771227.3148665258
1092806142,226514.48895979434
1083520512,680490.1802558377
1097629900,872942.1439871667
1085231278,204707.65877425685
1100961902,802981.1068881985
1101276202,2488674.8298960496
1099640214,2751678.554347528
1101250994,5376721.199275616
1101028342,758958.7031164168
1101251694,858587.1446047686
1100245850,706216.8388029158
1101146464,1219082.009380434
1089730363,625390.4859136045
1093861274,3794224.900500941
1101264549,429821.95730448357
1078110773,360518.7821368176
1101152716,2227363.50169696
1096213702,1129727.4004572674
1100791098,2609836.2088328064
1099214622,1285082.3736970054
1092501296,1618706.390777765
1099019584,12223161.194392582
1099295742,2346091.1573072653
1100872078,3159176.54778645
1093125466,620978.4888256837
1100908630,133480.66169898625
1101114860,738464.045284984
1101254761,732160.9973287492
1098047662,689115.904168347
1095311814,1045019.0054428765
1096153108,1111182.284123364
1101241457,3803992.8176875743
1100688678,1105441.0994320516
1092818306,788855.227069672
1100819442,1168810.234812673
1100629842,5817388.430529339
1097746738,813579.9640190629
1096693672,519806.9577374796
1096427042,658036.9587360366
1098060898,78464.62766740692
1096974454,359064.607778135
1100923240,1372864.515339242
1101285806,748165.2907408965
1100513242,1491935.0511827846
1100648008,330300.6741497761
1099616390,2017726.223553776
1099886384,574931.7108132353
1100789094,1160013.919423061
1100285674,1211549.7177340547
1101098008,3258211.999567504
1101129548,267729.56717937044
1100642334,561102.2278012991
1100094864,527894.5528191578
1099579610,2076856.5684784355
1098148800,3942185.921791033
1101083363,1055803.4489752813
1093763508,8576162.067397607
1100691770,489250.48804961913
1101243729,1478566.1174651869
1072915862,902282.1096013815
1091846818,1414335.0069850197
1101244329,1411228.4181476235
1097573870,1450244.2509676008
1097282500,1352683.132865536
1100949784,1305371.065128829
1101253877,1096547.1779760767
1098025230,334744.1754452836
1100342788,425009.0722261676
1099771130,1138083.2018984563
1094737680,1063358.50559952
1101052356,311682.2574892766
1098300486,156954.20142655345
1100782966,3544505.2451674026
1100652868,399752.1278503088
1093519416,1447009.466931624
1090883398,758605.633820632
1101136553,2332125.292602414
1092775438,1073888.4923167357
1100814124,1021634.0343919509
1100556272,2545524.4758181246
1096847850,636244.9840508393
1098748968,888225.757383225
1101284179,118970.39411469929
1088494318,1158938.85212653
1101122150,981160.657134148
1079796656,482988.61197764275
1093491536,1027601.7238467492
1100989408,2107010.6590170055
1100638702,614360.7163349893
1099459706,1776171.0304984988
1088139308,486716.9827733994
1100160710,2064681.0624174003
1100767698,1313182.5673096275
