sell_id,price
1097555194,2014119.5
1101168279,237647.3
1096316590,598314.2
1092490602,239538.38
1100168808,307417.94
1089181970,102095.875
1076038253,819821.8
1096663624,229705.42
1100033468,593522.75
1097265992,493354.88
1098623400,166499.4
1099251896,563891.75
1101224124,543994.6
1099042394,298235.72
1083021194,189915.23
1085695542,192205.58
1095197638,143701.84
1095651808,1328294.4
1074551495,845405.44
1100972710,278052.0
1099685312,228377.58
1072817348,569884.56
1098286076,616939.5
1100318062,533318.1
1096037134,1575232.9
1097216286,590396.94
1092126922,725668.25
1092036864,162010.53
1100763718,923743.6
1093491544,607274.5
1100514254,338626.72
1087551006,468512.34
1100888862,568030.5
1079468424,543229.4
1045257926,193622.2
1099943792,386710.56
1085747720,249326.7
1095710238,118297.15
1086539538,471536.7
1089766170,994146.56
1101132256,601249.7
1087592098,489953.62
1098476410,541660.9
1100787102,561372.06
1101263276,310380.0
1101239120,86080.57
1100835458,234094.6
1100497928,387799.3
1100267368,108303.664
1095499720,142085.25
1098935354,494622.12
1101158828,182612.0
1101107666,216417.47
1097555202,1934679.9
1101161684,346974.2
1098771480,568934.8
1101223091,555122.44
1090047208,349929.06
1099118037,564753.4
1099847674,131921.81
1100706546,490558.16
1100933846,1558717.1
1098971496,330614.34
1100354128,174354.64
1094051962,430544.1
1099589674,178408.69
1099214610,194468.83
1083235062,217702.55
1099214288,476043.3
1099719038,367339.28
1074275741,485230.16
1099204646,557804.0
1101259704,361066.62
1100424388,583692.25
1087711594,489594.44
1101103862,172325.16
1101074031,670054.56
1100740464,483341.2
1100241510,186334.14
1101076018,387745.7
1086378368,212657.45
1090377230,446746.9
1101214449,435290.3
1096263148,556147.75
1101225441,1298756.2
1100962406,493697.97
1100789552,772880.3
1096414470,374086.38
1100450216,756812.6
1095156496,1181195.4
1098086570,365219.3
1100914338,336184.44
1098609264,545869.1
1101275652,671060.5
1101249821,621446.2
1100427662,704129.06
1101275651,584409.7
1101276795,1368159.2
1101111628,1428749.1
1101093575,320682.38
1101258763,1308857.6
1101276793,1349286.6
1101290224,802561.6
1101090705,687178.0
1101306786,1350284.2
1099504968,521387.3
1095236646,799044.75
1101321173,774974.94
1101190556,1191154.6
1101320325,738165.8
1100934592,1054139.8
1101322508,436918.56
1101174173,180225.66
1100857828,398472.72
1101091304,1171327.2
1101230035,598640.7
1101269455,518165.78
1101319881,629054.1
1101266673,1288555.9
1101319219,580611.56
1101277648,887319.2
1100967906,431888.44
1100678224,371644.53
1101314214,471754.84
1101210469,919110.0
1101318712,921754.8
1101321756,684004.94
1101001562,247302.69
1101313127,768052.8
1101322784,1101226.2
1101144215,854384.3
1101317201,511443.22
1101154358,1696825.6
1101318706,538989.6
1101132678,549320.0
1100934586,653806.56
1100220208,642503.75
1101322843,895272.6
1101300706,583061.94
1101320985,562412.7
1101210400,376574.44
1101298617,675187.5
1101075558,593738.5
1100244630,257927.05
1101302446,1452456.0
1100875082,131543.4
1101302447,923544.56
1101306254,616337.9
1101298620,578527.8
1101119532,829362.2
1101293019,246496.23
1101165367,242392.25
1101302448,717859.25
1101078723,249852.75
1101294820,574383.25
1101300827,588128.3
1101304796,1106220.8
1101153177,650685.25
1101242072,576067.94
1101191326,514438.97
1101287336,368319.03
1100869358,1306406.0
1101204856,552717.25
1101277078,571430.1
1100224766,234094.6
1101183404,453569.28
1101270338,749947.56
1100912516,1459053.2
1097411469,628494.6
1101274721,606563.2
1101109746,872858.06
1101268659,442903.1
1100935274,532932.75
1101276272,895026.75
1100242836,648739.0
1101109264,387875.12
1100862038,810492.4
1100876550,641280.06
1099060068,260892.02
1101267121,1010737.6
1100706318,544328.3
1101203317,3779205.2
1101276787,582053.56
1101075556,187705.52
1101317030,624611.94
1100470494,550617.06
1101317667,342224.5
1100743042,801682.6
1101011523,1887366.8
1101266213,1398076.8
1101318240,153366.4
1101016121,1828110.9
1101317777,915782.6
1100406520,1550289.1
1101317475,107318.69
1101247031,757050.1
1101314203,581324.06
1101317662,600689.75
1101317441,165861.84
1100562088,411034.56
1101244997,276728.78
1101310992,745719.8
1101228829,1743637.1
1101313509,837926.94
1100621950,451341.9
1101234341,530756.4
1101241256,1312389.9
1101315449,418123.84
1101315198,622997.94
1101191339,648201.6
1100364602,834729.44
1101186217,1073662.4
1101315258,563398.3
1101077899,1202104.4
1101311596,556346.7
1101231555,628036.9
1100831392,245480.92
1101314074,304419.1
1101312627,421134.47
1100867362,685690.0
1101280460,2291727.2
1101225254,622844.06
1101226893,343613.75
1101310301,659536.75
1101312069,278070.3
1099705862,2878225.5
1101309540,708910.25
1099887768,235958.08
1101310004,618673.44
1101310917,210483.81
1101310886,278478.72
1101309283,135310.4
1101309111,684770.56
1100662518,1384305.2
1101203045,697048.25
1101308302,1143087.5
1101206959,329014.9
1101199974,421640.0
1100800112,597906.4
1101256115,606527.9
1101305493,208463.55
1101285789,683730.4
1101180147,554473.75
1091557298,2290259.2
1101306675,752638.7
1100959864,735931.3
1101157670,1935392.1
1099795272,738204.56
1096975140,328614.47
1101136175,477399.5
1101288941,807310.25
1101280330,451200.75
1101180427,894890.25
1099493348,259305.98
1101166231,446958.7
1091870080,72943.69
1098582228,376971.47
1096189382,555777.2
1101262594,662974.25
1101131522,183828.14
1098677496,717473.25
1100390952,550397.56
1101252076,623455.6
1101305596,73791.914
1101307206,242398.95
1101210733,218153.55
1101259760,224675.94
1094234046,387527.56
1100982484,268766.28
1094864448,1448426.6
1096838276,328812.28
1095112694,373589.03
1094996548,559537.7
1099507512,590204.44
1101293586,104517.805
1096755224,1281896.8
1097275632,316372.53
1101292352,548172.3
1100861380,134213.23
1100582338,247881.19
1098447118,186064.23
1101180422,559163.2
1101232819,301165.03
1101140668,537039.9
1100963642,720899.2
1101202025,332602.88
1101307338,96068.93
1100094832,528652.8
1101270721,817895.25
1098883758,2828262.5
1101245478,1435571.4
1101295899,241866.47
1100975884,799797.2
1098438768,282479.72
1101128760,446305.72
1101300998,600083.94
1099820372,970505.2
1101280650,890958.56
1100974952,1347703.5
1098044592,756585.3
1096676248,772845.6
1101299926,265841.1
1101158465,865300.1
1099211704,1024934.6
1089530724,347345.0
1099283918,1464083.8
1101124952,761846.9
1096184710,461641.28
1101208551,511236.47
1089338208,205306.2
1101286390,554454.75
1099901258,457300.22
1101270090,548642.5
1101219179,245540.62
1101179461,1235957.0
1090693646,247839.11
1099041514,514346.25
1101264372,885253.44
1101060808,365862.5
1100893564,242147.58
1096029284,206021.9
1101110205,1010053.5
1094254454,577275.6
1099453238,201609.98
1099484702,299165.5
1101306394,490589.03
1101289577,1228664.8
1085012278,634482.0
1101288130,856587.1
1101284089,238654.56
1101153809,568502.5
1101200964,783876.8
1098305392,815294.94
1101068330,596248.75
1101209256,565523.56
1101160915,658129.94
1101243400,933713.9
1099583844,293521.84
1101140711,288713.12
1094949590,1284203.2
1096473252,1922661.8
1007894747,502672.97
1097097124,1306784.8
1099144136,230083.84
1095772076,311230.7
1088584514,798315.06
1100056834,237534.45
1100933114,636307.75
1092524946,543863.9
1098746516,492235.88
1101297143,244122.19
1097555358,1865613.0
1101188648,685269.7
1101303645,1219767.2
1101300634,581076.3
1101137944,1564567.0
1101203432,714631.8
1098097690,410304.16
1098677222,964928.25
1101298627,369427.5
1101144486,1050642.1
1100778434,736751.5
1084950022,249505.58
1101253565,693083.6
1095550300,827982.4
1101282244,325062.1
1100862114,881091.0
1096702716,543999.8
1099544944,580800.94
1101216112,828175.06
1093910150,803869.94
1097306502,239182.5
1099460896,560447.7
1092496604,307785.5
1101214592,735991.7
1097350528,1332349.1
1101294218,292231.72
1101151356,577087.94
1101292039,455851.56
1101276436,197524.67
1095862936,283542.3
1101090812,555550.9
1094863892,610300.5
1100320856,265373.5
1101301804,694114.9
1100734998,2696418.8
1097606658,106032.484
1101092216,247839.11
1096188354,206628.14
1098671480,589752.6
1101170675,917651.75
1101112474,1014573.56
1085446738,528830.8
1100233474,407031.56
1074104668,449665.03
1100265156,130520.6
1099257392,210693.28
1090163090,417571.12
1101228573,649488.06
1101126022,1544800.5
1100199972,1151164.4
1101295821,375297.75
1099072382,660397.75
1099088710,524837.56
1101202301,473090.7
1101220373,194818.73
1100821558,878187.6
1101270876,210663.14
1101208345,723126.0
1094140168,418274.6
1094922762,373064.6
1100223848,878454.8
1098452538,472258.53
1100328954,257589.53
1101307390,431510.5
1099832176,464670.0
1098186664,121577.164
1096702586,181797.92
1101068952,499646.16
1095154518,375874.44
1075221315,529739.94
1052231954,437897.6
1097912256,193318.31
1101197237,346072.7
1097343248,697819.1
1101212832,409838.78
1101090268,128786.6
1100710776,233640.5
1097070280,529822.75
1070028987,1355777.2
1099967432,591423.1
1100052024,535337.6
1094924308,785407.06
1084599101,1526321.1
1098003084,208135.38
1077971413,894555.75
1101275874,1201620.6
1090667874,504262.72
1101068258,460969.5
1080598000,470912.47
1101178581,1216001.9
1101301025,747021.7
1096980434,196563.48
1007253643,279678.0
1101291398,874833.1
1080847154,375173.94
1101280894,704897.0
1100875096,438539.53
1091348400,585706.4
1100874750,484164.7
1101180349,508605.6
1093061696,227737.72
1099989630,193953.56
1095448720,279932.03
1100008222,1062666.9
1101280871,851187.3
1092741032,724449.9
1101092566,1031449.44
1098600294,324387.9
1090914022,325753.84
1098442588,135450.36
1101304015,647618.94
1100606352,688187.94
1093325908,601897.4
1090789936,351358.62
1096965164,805490.7
1094608078,489925.12
1099995854,154827.16
1101237345,611169.5
1100936308,703547.06
1101250543,621498.94
1101112748,239399.52
1101218035,275145.4
1101223703,190345.52
1100689816,596674.8
1099641384,1127251.8
1098184428,208355.42
1099333224,872501.9
1098125024,580779.94
1101075625,454003.78
1101197593,991110.7
1101135966,1079238.9
1099062330,1256429.0
1101052490,430984.47
1101291137,728785.0
1101140343,938876.75
1101217938,906091.06
1099671072,388900.38
1093710326,921231.94
1100393372,819785.8
1092955646,228094.84
1098403238,515357.7
1098197306,1114235.8
1101282376,266622.06
1087683580,260252.61
1078912411,750488.5
1101076286,469100.72
1099178460,125591.2
1100923064,678887.2
1100727922,348789.62
1099706200,771932.25
1097089196,683158.1
1100242598,271348.7
1100981016,111798.516
1076531910,347885.38
1086618118,2237664.0
1101073586,119320.97
1089934950,727392.8
1101164576,179037.28
1101097398,284521.78
1080853810,763255.56
1100567816,120709.41
1073336582,1033430.5
1101261795,109542.28
1101157182,388656.78
1091347864,880184.8
1100679552,667314.3
1098849188,264764.0
1094406508,1340020.2
1101287042,835827.9
1097723780,567174.7
1099604636,696731.2
1090886136,901197.9
1097734264,1453197.2
1100850612,675273.8
1101106477,718426.3
1100667754,476533.4
1100079648,336264.94
1080134896,512567.28
1101078145,641658.1
1100911912,581571.4
1101275896,609577.5
1096143678,902556.0
1099691506,431176.47
1097537043,595595.2
1086181746,736879.4
1092560590,745787.4
1099064704,1582289.8
1099348492,154280.62
1101217072,556471.44
1091917230,1123681.9
1100428862,263103.5
1101261858,377597.53
1101146654,158282.02
1101245069,319829.97
1100286484,451730.3
1098381324,103382.82
1091010490,935886.5
1099554900,753482.56
1096692868,415249.2
1094110586,420521.62
1081265668,714952.9
1091296172,275768.5
1100434398,320987.12
1078254717,237530.83
1093544038,247617.75
1100696568,830205.0
1095861502,639057.8
1099874484,406798.72
1095826916,270073.3
1098185862,395661.47
1085916422,349058.16
1101129126,694381.0
1099373024,1098083.2
1100999784,122591.83
1100367252,1150977.8
1089404712,178249.67
1092648206,440656.22
1099985554,99217.79
1099711292,859739.6
1085154998,214072.05
1098467610,818596.0
1098801956,120246.836
1099672020,455946.34
1101176546,379179.56
1101129511,215948.64
1096970996,730576.2
1096294566,517702.97
1101038850,765208.06
1101166696,576250.4
1094974892,638934.7
1098686190,119270.8
1101185987,224568.84
1098294210,617451.56
1093921040,334961.3
1100806984,569709.56
1100780844,369149.62
1099747116,456584.66
1101301776,297104.2
1100921836,328078.38
1100493934,1426766.6
1101255065,308095.9
1101219163,125670.04
1100740238,866733.06
1092137212,944282.44
1099717688,678516.3
1100978148,790679.1
1099387636,1243931.8
1099178746,276521.16
1100448220,902667.9
1101184687,208541.1
1101206678,520486.12
1100442646,765041.7
1096645394,148827.83
1101283014,750210.1
1096851830,629920.4
1099931125,221243.3
1101203348,55698.613
1098944420,1344224.9
1100720072,115036.93
1078088879,274207.6
1097128376,808566.94
1098037434,337385.66
1100365392,303699.1
1100345674,284425.75
1100535718,229979.86
1100423836,1453816.9
1101255930,913338.75
1101271656,249951.42
1101295123,906678.0
1064833338,219907.95
1101077722,210338.73
1100742826,451704.47
1084835990,341833.4
1101303301,363695.53
1095826052,189552.62
1100578006,948121.1
1097925588,553806.8
1099785862,706475.2
1100897958,466456.2
1101185236,692620.44
1099329346,274343.1
1100442492,400204.78
1100295544,423485.28
1092996832,511421.28
1095556822,912577.75
1100149010,314795.78
1100866180,149656.17
1101193005,78916.07
1098275882,587274.1
1099453410,845066.9
1101295852,270221.2
1088322822,607111.25
1101133417,177255.28
1100299724,789716.0
1101229026,847977.2
1072591252,834507.4
1100918542,820060.3
1097572760,265776.94
1100921042,369135.9
1100619764,1082417.6
1101275766,602481.44
1094995978,467241.56
1100715796,1430476.5
1099950014,577512.44
1100376040,231660.95
1100619748,479409.25
1101283240,121519.2
1092973046,275717.75
1100592274,104724.63
1101275789,587624.8
1078105259,160141.08
1100085230,798222.2
1100256778,113140.52
1101224020,587274.1
1093326962,571600.75
1100060530,917939.75
1101096548,417600.22
1101239155,282959.38
1100483946,298975.56
1094989898,547602.25
1100900546,247285.95
1099607948,255113.02
1101255935,1513117.9
1101233730,806893.8
1101284752,498643.2
1101118923,742275.75
1083129426,354318.06
1085956916,262580.62
1100825302,767441.44
1089087114,814575.3
1096213146,637986.7
1096401436,373462.94
1100654388,261395.58
1083312802,236915.92
1099779664,510811.5
1086262918,271983.16
1101237392,1653286.1
1101298767,239867.55
1101280942,1010732.8
1093579276,181272.31
1095671446,958936.0
1101305565,206914.28
1092530560,1335786.8
1096852874,672718.1
1101192229,193142.52
1096264162,633776.25
1096827062,739276.8
1099562260,356054.06
1101229545,327379.53
1100612256,591158.7
1088863938,722598.6
1100517282,620353.75
1100928836,397196.78
1101195829,259791.38
1095238602,806893.8
1097418192,505829.06
1101255298,564959.7
1101253584,221225.78
1101089965,475548.28
1094949864,496107.4
1101076502,232970.56
1086286924,124638.33
1100296354,498267.66
1101115522,931567.7
1101096808,168985.48
1093561682,247596.97
1101265850,735939.0
1095287356,472640.62
1099479356,831135.0
1100839572,262409.4
1101261244,652907.44
1096073430,352012.97
1098929134,857316.94
1101291853,338173.28
1099576570,838850.44
1101121801,584080.94
1092284142,828732.06
1100896796,440004.9
1099612404,649236.0
1101140030,326967.34
1101274219,1528723.2
1101232233,119445.18
1101216551,182665.47
1091870780,248704.28
1099245506,180497.42
1098945962,420114.38
1094763824,457053.0
1097100644,699057.4
1087139259,466566.53
1100118512,311003.72
1100356516,669944.6
1100021532,307339.66
1101091315,1051561.2
1086192968,263453.03
1101238758,238769.75
1101298906,650208.2
1101110874,507565.28
1099105271,403478.66
1095604686,439880.72
1099869442,280742.66
1100921190,406361.34
1101216964,810903.7
1087893488,217687.39
1100809440,797296.25
1089531194,938428.25
1086182570,583061.94
1096521340,1066375.4
1087848552,717004.7
1096040714,381244.53
1100099658,1076035.4
1101005018,150196.64
1101265827,687260.56
1084269335,305966.9
1100921054,178111.17
1087597278,441213.8
1078562817,249156.52
1096397428,223284.53
1095335948,264234.8
1097313678,764475.0
1096389410,225928.39
1100467148,479249.25
1098217278,226904.38
1100276846,103406.09
1101141283,251489.81
1100915718,883569.94
1083671639,156231.92
1101156680,1530673.8
1096042926,511085.34
1088993102,275449.16
1101275277,494393.88
1094943916,683291.06
1096124182,1602097.4
1101283133,318677.25
1100727082,1247036.6
1086071282,1755016.5
1096577812,411378.5
1099914434,417232.38
1064785798,620927.25
1096496162,1091941.8
1089223442,581208.2
1100637334,629131.5
1098715906,64578.258
1095238564,483956.5
1100801410,393177.78
1098953394,607740.94
1094381982,1533673.6
1087799420,457264.44
1095796700,245898.45
1100185630,514496.84
1101251857,280030.84
1101291705,91549.4
1096160440,822864.1
1098628642,692401.2
1100467160,1518976.4
1100780686,254839.45
1101101704,549818.4
1101272905,302789.84
1101263612,461939.44
1100289082,349783.6
1080247494,800047.44
1100577698,283707.84
1101172666,289479.84
1101259054,176745.0
1100552706,671472.1
1101141079,782800.3
1088613672,218984.83
1101295407,256854.6
1101267053,294260.38
1096206204,203564.2
1094099712,621429.6
1091938870,130725.27
1098200396,247456.28
1101217965,295442.78
1095837780,583990.1
1100054750,496521.1
1101254985,355102.88
1101295812,519116.94
1097074544,160544.77
1101257133,243965.08
1097053050,623062.1
1101041288,524805.5
1095884228,502115.28
1101179743,1036315.3
1094657192,595756.0
1101202968,54871.285
1099359812,431051.47
1100339116,771984.5
1100181390,546159.7
1101132203,234346.11
1101044296,248943.0
1098698936,223618.45
1101186372,313552.66
1101133884,736054.8
1101214818,684241.1
1096742654,1728122.2
1101230571,438319.6
1101298957,565134.3
1101264462,757290.56
1079070800,663258.8
1100506200,1422485.6
1090428774,528273.3
1093462004,193922.86
1096276109,212586.08
1093919592,257947.47
1095537140,498468.7
1100227526,257251.73
1095279460,630516.6
1097815554,701434.06
1101119796,702680.06
1100876304,482184.7
1101133901,236379.25
1101277264,380831.75
1100947098,611842.5
1100723646,434163.03
1101120885,1613893.1
1096999428,840502.44
1087537772,215946.8
1099547018,128797.164
1099496640,176771.62
1095586738,1825478.5
1087504436,217824.05
1100944718,306246.0
1098041948,345889.88
1095751554,772727.0
1101255128,552220.44
1100694754,95447.21
1099957654,941607.2
1099396504,274343.1
1091475804,540896.4
1087712008,810504.0
1100813876,602129.94
1099374596,191506.1
1101142988,747366.56
1101241089,814879.9
1100372066,93330.57
1092598094,388264.1
1101136677,223045.95
1101216454,578561.44
1101205878,468019.78
1092818702,212446.03
1100705740,920874.44
1100968328,361397.34
1101213969,1179197.6
1101167495,432505.88
1101138663,271426.6
1096036324,212201.42
1100511414,228980.81
1089907932,995388.4
1101104897,2460637.2
1100305822,277923.44
1100831850,1411558.4
1072423500,531772.2
1091462190,246148.56
1100881400,316854.16
1100966776,1821018.5
1090704380,753155.0
1098911428,452597.94
1101281128,184670.33
1099181576,391084.7
1100764610,252107.92
1096267720,710815.94
1089890684,923764.75
1101133862,1078217.2
1101228976,746746.0
1094327454,617359.1
1094533616,273129.44
1094145454,449303.7
1100105788,101735.57
1095165060,388946.38
1092656884,142858.48
1101081554,665957.6
1095373486,1504082.9
1094556736,574344.4
1097999384,187943.75
1101121001,1374042.1
1100277504,320674.44
1097508405,359815.06
1086261736,1315958.0
1094900934,245948.4
1098725792,374131.34
1096633238,574539.4
1100969494,814575.3
1089658037,438205.5
1099894456,568802.94
1100195140,236500.78
1100851860,174748.5
1101203001,396309.12
1093600446,653796.0
1101001244,671371.56
1100950788,62421.62
1099424294,951177.7
1099038682,187889.81
1101081011,189436.78
1082897934,189161.47
1099131432,619739.3
1101183751,679284.8
1100764740,524514.3
1098583036,192915.89
1088833482,302406.34
1086865178,240348.88
1093229096,200696.86
1082617898,220333.69
1101119055,465522.06
1096673120,203539.75
1099710996,1436952.0
1100899568,574343.8
1098216688,800139.0
1101218615,644407.9
1100833112,77197.45
1076984237,352336.75
1100245932,120183.89
1099545464,610749.44
1101119048,1737051.4
1101098943,703475.94
1092335038,58411.24
1087941217,207206.92
1098921972,501363.56
1100965882,961279.06
1101255121,752523.2
1100270122,250349.1
1091702736,472133.8
1092435862,611568.94
1099445372,202512.2
1097160944,547614.8
1096496102,423644.44
1095408192,586310.5
1100694006,264751.12
1087659254,676337.9
1100765380,415985.62
1100748432,132977.78
1099969124,56960.062
1085981194,597677.2
1100534256,225424.77
1098762168,388386.66
1100763760,183608.25
1100862980,673467.25
1098154498,166448.92
1101077461,602291.9
1085397736,549272.8
1092714178,89574.875
1100422404,1427806.5
1100943174,587918.56
1094539328,263022.47
1097284584,580422.2
1086228482,463371.62
1099878990,758669.8
1100659764,433230.38
1100370100,236502.36
1098638812,102728.46
1101281748,1024725.5
1101080145,827266.5
1100106834,522189.97
1092005710,232231.66
1093428142,281439.1
1095242200,205741.92
1095226794,301848.5
1101246344,235244.02
1095866456,233369.72
1099510028,156097.6
1101293943,1549118.6
1081126122,532542.06
1055615908,497625.16
1100212748,183263.27
1098857088,673720.3
1095205816,384683.1
1101277748,1527461.2
1097095530,1610406.1
1100316164,354745.44
1094777250,285460.28
1101032704,445209.38
1101253876,272290.44
1100629690,611858.25
1093326528,319782.7
1100893780,189601.08
1100465476,701242.75
1101081570,444787.53
1101050318,588500.25
1085654630,198236.31
1100816672,755252.4
1100538540,271725.47
1100615882,207895.73
1101290717,637863.75
1100591984,210160.08
1100081924,248104.92
1101213919,546199.8
1101027896,1454009.6
1101200692,311073.12
1101199875,76344.37
1100750806,1687440.1
1100637408,296853.8
1094745948,772254.0
1097535677,919355.5
1101143942,655709.8
1096995836,765700.06
1079616836,554326.25
1099867422,785450.5
1101293683,209888.67
1100417610,286162.7
1096355082,615352.94
1091702846,271792.6
1085616438,581896.5
1093955802,659070.8
1097798666,445660.94
1101288641,356794.75
1093899940,237720.73
1099599538,435165.38
1100807078,355276.3
1096038660,705336.75
1099402194,516385.44
1092444796,195121.06
1100712114,433627.2
1096159280,513126.78
1085876928,375606.75
1094060814,610788.44
1100602418,598907.3
1100757826,281596.4
1101238244,601378.7
1097125900,623635.2
1093329150,297241.9
1098215314,191398.92
1099296706,319894.3
1100948806,838341.75
1095022666,222387.73
1097033802,499388.44
1101280853,341268.9
1101122760,581395.06
1101161493,703332.44
1101290119,765547.5
1101262928,611965.6
1100354602,633866.3
1096649304,765611.75
1091289032,639370.5
1100894710,990809.2
1097100552,492970.16
1089803976,243215.2
1100626580,700822.94
1101081568,107011.266
1101070338,223788.7
1098088118,311692.88
1079971366,213019.36
1101247170,231201.66
1100952344,259788.9
1095869832,615205.7
1099353526,157780.61
1088309732,408886.6
1094620920,101006.74
1099469544,784158.7
1088558530,228272.4
1013279565,744411.7
1101198397,917663.1
1100633906,895381.94
1101266666,140271.95
1093744924,480721.8
1090547970,334328.12
1099939706,684241.1
1101139517,207674.2
1098187234,58017.066
1084268975,588740.0
1099463084,150738.19
1100047296,625082.1
1074283393,845405.44
1100582984,122907.67
1101285300,987224.1
1087660388,101443.18
1101175471,1435571.4
1101140234,179881.36
1098010098,356362.2
1100404728,283301.5
1100029742,203056.02
1084819114,236655.56
1087873830,81127.766
1101285887,420309.94
1091061222,209628.02
1101201601,206921.58
1100502898,565002.8
1097647324,244800.38
1093816364,688582.5
1087797728,366255.22
1076632748,757324.5
1100918768,253804.55
1094383886,273865.78
1098264304,554186.2
1100019166,618915.4
1099566036,815001.9
1100131430,692939.56
1100746414,400698.97
1084749701,524970.2
1101036778,451295.4
1100738608,638538.75
1100896830,699704.3
1101259318,87307.99
1095110772,164616.14
1098792832,326000.6
1097480246,267856.62
1096589926,232991.89
1100490862,648417.4
1096903120,466908.8
1096242350,440832.75
1096332624,264843.56
1089600849,222707.36
1095164618,338568.25
1099242906,454244.56
1100982280,551988.75
1101076507,174751.5
1100808632,233003.22
1093626706,361678.0
1075032331,257486.38
1096528818,1865278.6
1096336694,166501.95
1100941350,202357.38
1098339074,196527.69
1100591110,954380.7
1077167833,333610.56
1096293466,851676.94
1101069010,175888.95
1101043300,862708.7
1100874482,979689.06
1100631110,321443.56
1100698360,1219168.4
1092942036,454088.22
1096781154,124870.09
1100707440,112102.26
1055032442,279877.06
1101146387,208059.58
1101180458,214007.33
1098288346,193318.86
1094156438,290359.06
1101199313,306936.9
1101055362,1471543.4
1101055604,592659.6
1100178630,86055.7
1098675228,240923.52
1100743272,603737.6
1092078248,612714.9
1082688626,463994.25
1101038182,209707.8
1100587618,416924.9
1099612668,794885.8
1101207102,533634.1
1101065900,346208.7
1099580038,446843.62
1089029958,519954.78
1101141086,112566.45
1100596528,914287.75
1095153128,206812.67
1096090922,540309.7
1100888968,484745.9
1101182068,893011.25
1085411538,235887.2
1096116888,453004.72
1100910876,554236.4
1090174444,587480.25
1099978654,56960.062
1099700750,631764.4
1100015216,271019.97
1099019184,287114.8
1099892350,269974.2
1095912266,246096.69
1101058434,280155.3
1091253430,430645.53
1086387416,509378.38
1100670538,487263.12
1101216007,728976.2
1100941706,231186.23
1098362812,181337.67
1082272828,634262.44
1095824706,1680609.8
1087256844,922573.56
1090327468,181901.97
1100107358,722868.1
1099719896,802869.3
1101218197,742836.6
1100482368,617598.8
1101263334,345026.38
1100227166,1400711.1
1099223592,782904.9
1098374488,126936.1
1100846616,387439.62
1082532538,270009.44
1098199196,255518.9
1092963844,274142.75
1100888520,129717.49
1101086026,796889.56
1101111228,1354134.9
1101284141,108253.375
1098528796,47916.17
1072018988,237092.69
1100787252,1368159.2
1101209066,1171327.2
1099405728,950843.06
1099356638,361505.25
1100528520,380119.8
1099131818,232769.58
1099550236,139533.08
1100229852,308493.4
1101161020,215589.98
1097755010,172848.23
1100853086,183570.95
1095252158,1145036.2
1099450752,220285.56
1085009640,694956.06
1100657426,438340.5
1099890994,676486.25
1091146158,200609.02
1070118413,472045.56
1094792698,766223.8
1101283869,164853.84
1100285138,351864.62
1099244030,1036700.8
1091649368,397037.72
1088083102,282623.06
1097228968,80637.95
1093525090,303766.0
1100041010,363614.03
1098247692,602214.3
1101048854,308566.7
1094975040,255133.94
1101049008,251628.48
1101094626,348044.0
1095992390,629516.25
1100936684,392231.75
1100314976,379632.56
1101216592,333238.84
1100476038,704220.4
1099521426,487543.88
1100265500,427491.9
1093365810,433675.56
1097203252,386710.56
1088533056,295853.03
1100536128,504921.03
1098111110,491116.62
1078821685,955434.3
1090273896,130231.27
1098653466,569121.5
1084839300,794955.5
1101295164,336184.44
1101230534,506091.53
1101134913,722240.4
1101284966,416564.44
1100162524,657209.2
1100906956,381444.94
1100140760,760548.94
1100886584,209382.67
1095900750,298590.88
1100840440,652212.3
1100342374,592659.6
1100366320,490985.5
1093081450,756715.9
1086090842,349513.5
1100397800,292970.1
1101126901,115980.2
1100869904,142583.95
1101274774,149674.16
1101281978,299768.12
1097924170,111944.46
1100249852,165875.75
1097421496,1055181.8
1098635594,734354.56
1099135552,574890.7
1099354410,250891.17
1100347694,502836.94
1091529734,1194917.2
1096835518,236306.0
1095069756,568982.56
1093783262,223526.98
1100635944,560857.8
1097760304,78181.14
1101031712,181179.16
1099066666,200909.61
1099926618,625291.94
1057904200,212201.42
1100742090,101309.375
1101266412,509315.22
1100434814,145619.73
1101217676,397617.1
1082443362,483909.88
1098055754,706901.1
1101084556,229814.55
1099886638,383538.0
1097654748,404762.44
1101288405,781878.1
1086576834,190081.2
1100939576,343308.47
1094939402,372349.1
1086572592,193467.7
1101088659,512300.44
1101051316,748835.56
1094506114,483687.5
1051390804,522672.75
1097511347,771960.25
1098388928,592788.5
1093662140,451200.75
1100777774,602783.2
1080362424,119080.08
1100549298,554986.94
1101233832,1315644.2
1078490755,701800.06
1100498874,191815.17
1096599612,455423.97
1098086800,635297.6
1096353350,470719.84
1100776378,563812.75
1098802980,421469.94
1100662512,612029.25
1100835210,1152141.9
1100483222,537174.56
1101257527,873655.9
1101257528,832960.06
1101186569,1367366.2
1101160282,1373879.6
1099577166,1912895.2
1101324281,1104806.9
1101309939,1682184.4
1101311473,876683.06
1101250349,1253131.0
1084541549,732028.94
1101178104,1942224.2
1101312264,1047937.25
1101323201,1093387.1
1101316949,1959513.6
1101324400,1568286.8
1101160003,640557.0
1101320190,1615032.5
1101217189,1469704.6
1101322716,1063408.0
1101305451,535003.8
1101311475,664620.8
1101247166,1339156.6
1100970664,1302624.0
1101321612,1234246.8
1101322369,1437696.4
1101298483,2559636.5
