sell_id,price
1099436488,1064906.9978893993
1079719142,1489955.9324620687
1101113269,1714878.7446141525
1100274476,986482.0672988428
1099825364,565076.4250285056
1100425004,600652.2894063154
1100789518,2450304.0897234725
1090910132,676895.444696209
1099681100,554453.417926857
1098076894,879397.7661824941
1100443500,944956.5027717665
1101038614,447489.0407025829
1101071707,912939.6579920601
1097422724,856952.867456024
1100924272,1244320.0634184796
1099936147,988249.5626162444
1101111444,566944.5320948929
1101144603,1468733.3502600917
1097740386,477858.9517640179
1091424728,1210754.2396585508
1098251694,1610071.1045754286
1101112285,1783592.454352774
1100015740,1180015.2684430873
1099152404,1683818.2551984629
1092415296,929706.3446418889
1092935534,1946020.2222259499
1101038694,543020.8639314513
1099975534,1001535.1441395072
1097458060,1766511.462968346
1091055536,623032.6917196075
1099324114,787229.8429091135
1100383052,1179203.6505625437
1101240736,1173723.6859337196
1091157116,953232.9796117936
1100494056,1264977.9462466745
1100312968,508661.8314765673
1101197673,1372259.1410351077
1095187972,592919.4834595465
1089956420,616522.0524959821
1101106564,1119668.5381434301
1089085534,631338.9349054025
1100941486,2052254.7107937785
1093967064,1121721.7909602714
1100595612,1153420.8633739003
1082453302,436385.0330206107
1096362616,247185.9162713778
1100579746,167086.9880914564
1095901144,722275.530616183
1080203164,2409914.828781928
1082584042,594099.8571597126
1101253507,1169579.3618355012
1100020706,1172784.849758588
1101265342,813074.375890023
1100038112,571452.352351999
1064415172,2416107.758390482
1100645084,954957.6511393755
1093207276,976371.6698887582
1100628862,1128962.831550145
1100246832,511933.27738618845
1093590026,594527.1245927383
1097910058,628117.8741349342
1100908782,1077161.4542745224
1100623660,1752396.2063233529
1100909650,553216.2463225094
1101086314,764388.9768803623
1101079619,813499.0478325225
1094685586,660596.3445255297
1059899096,1064529.8096373181
1094159536,964947.2066612166
1074805303,508178.5951900947
1095370096,918247.6395233303
1101285496,432481.1436988491
1101228905,1911762.0543103658
1101074183,683799.8467622072
1095042584,1059252.3755744842
1101149225,1211417.4782857436
1075999307,747997.2454095561
1099219916,718012.1608246408
1099583436,1682163.9287124272
1098025014,402326.7038988857
1099817616,588457.5276324601
1092623884,557852.5589807773
1098318616,501546.05328042334
1098762470,617295.8483504604
1097575054,561923.5150752479
1077724077,1062680.0677187473
1080265696,158127.1591419403
1101118725,1859448.6473320858
1101187915,592256.9767838035
1100248534,1012431.5633331478
1101133988,879399.8813054217
1099832230,1293368.075423632
1101229251,1108751.2865205074
1096895026,1048396.5961973488
1100429680,372631.77770142787
1101141652,876784.7813513365
1084498771,1431940.1929198962
1090128192,353304.8906132291
1096661928,491962.61627470877
1091759712,686659.1902467483
1101282405,553729.1589886186
1101265869,983624.7667300516
1077307789,642581.1305318872
1101074124,663299.1961985602
1101152874,2035522.5601916632
1100162340,734893.3230859535
1100705582,1634998.1503430603
1079295628,736236.6808966371
1096779990,668091.1624832526
1098110506,429220.42686417216
1099129828,595321.4167351684
1095069272,1061283.3240220002
1101232041,415656.38367686205
1101263443,773131.8098059644
1056206914,725689.4545566527
1089888012,907243.0953715546
1101130463,1073596.572383459
1100264180,690597.5703425412
1099090370,425529.0889023785
1090885724,1494508.506999507
1101123712,1379349.1025720376
1101190508,562980.5720346725
1100849456,507943.85684027406
1095554190,704416.76261564
1094110346,660588.3054752904
1100462044,1862124.9379587763
1100663382,1061273.0954784604
1098262856,614300.0216069071
1092260690,604011.3940644055
1093280488,1172164.7896633765
1083456760,428290.3302755843
1099374962,1555637.0062664389
1095321760,1374571.797951401
1100947238,1114009.4816556184
1096749960,915928.1015051592
1101258832,673504.7595944585
1094507318,921685.4290557264
1100820526,2001984.280302192
1093937184,838724.9745486192
1086673126,2188340.212331936
1101088459,559688.1032902669
1091586132,566484.4078777238
1090616860,1005334.246995177
1088770732,554121.7810742568
1091152198,568236.3458121354
1099479874,1176363.3102466236
1080935880,1043947.7476685611
1101264685,440540.5284967732
1082833946,587492.0478210587
1100897520,1127767.8840641214
1095753942,540590.8307549029
1101011311,1950753.1185515982
1091335124,664138.4324959685
1095068532,616902.3405680849
1095146534,1102485.0946856958
1100122970,607115.3626105833
1100566746,599598.2839518223
1089918578,665794.7473224966
1095622108,829501.6494030904
1082183074,602116.8094313429
1100530274,1033374.9457007725
1096930530,1867718.6322710728
1100421712,620093.5420474962
1092819530,1174298.4221112013
1094845762,953084.8790702923
1096260888,867167.0848384049
1090405302,434042.4840062272
1099366846,593544.9458165418
1100677092,552376.2968278972
1096535888,703578.0038709169
1098900648,1100867.1873292422
1096185066,596650.0013906804
1097552952,345994.3391667988
1101063706,1714597.531776435
1101146451,846985.4556296816
1091124082,441640.60499570717
1096448254,517125.2984922062
1100169488,2367808.4662051694
1101311579,3813033.6879455536
1101311151,1306962.580948581
1101257670,663134.4855633276
1101302326,528431.1007668049
1093766726,1126402.5477135861
1101245331,1812157.4767162823
1101322177,1566423.3242540434
1101317875,2774872.474401393
1101316362,1585377.7175759848
1097352004,1091068.7406312283
1101136491,1320324.2126231024
1101315991,738973.0896559635
1101293949,2190745.8020442403
1101307498,703274.6358876043
1101229823,915938.417142047
1101249646,1281525.573568852
1101256151,1767770.5816738347
1101152178,1344882.298032782
1101263475,1071882.2904664117
1100564026,1589695.62517733
1101153274,1311075.291574799
1101302465,1726766.2399158152
1100085212,701665.5219038116
1101306555,2113853.104123367
1101269025,1124178.96103975
1101149594,1025877.8461273154
1097891802,700447.6196190129
1101300183,658508.5071682497
1099590664,1604476.1500945955
1074279489,1593602.1407686814
1100107832,682680.015895514
1100310714,584071.678806934
1093334154,1133560.4557697012
1100930174,1732739.9985027262
1100633598,625408.9856702395
1099613534,1076120.1686929062
1095064634,830847.4903465976
1096964370,1370920.5349491201
1101282076,3583706.9520211234
1072218458,555165.5712641482
1100906928,2343382.046544743
1099903856,1453530.4605482605
1098318600,152976.8659272421
1101287229,560861.2616830032
1082517174,2275328.3111511865
1101169928,787510.6747027257
1093753038,1101565.4220137817
1101198406,1039742.1947911404
1101266785,1552566.8484682615
1098735896,437994.1329087491
1100154904,742248.3046747618
1083296558,544915.4594908628
1089510430,1605939.2009308366
1101306476,884335.5483506988
1090792144,161885.86872018053
1100667352,761994.3332642312
1075058925,1045340.4952308796
1099852958,503178.07097794267
1100052430,730097.9565582572
1098222566,2558292.8567577186
1099678406,823379.016888719
1095320718,1122113.0029856465
1094175388,1177244.4413760134
1101044354,439982.61679318704
1100762896,1538996.2380231977
1065865368,825175.7085085378
1098504624,685636.7991327571
1098160564,1925512.9549142502
1100399882,1562566.3980372953
1100739504,1573373.9044182526
1097096392,1799364.8053556532
1093338516,1384202.2301611416
1101239043,1151417.0645740551
1100264814,1627284.2777752634
1085936664,740456.4912724794
1096766528,794795.5761795499
1101195454,817036.6552770495
1099983474,615116.6306697156
1101174771,1765346.2938699152
1096072380,2587528.2285538367
1098462812,910780.8865030302
1096163760,764538.1757804182
1084159143,1543721.559153427
1101204470,665435.3805258733
1097006654,986614.5164715146
1099152052,613297.426347718
1100955682,380318.7497097112
1095956450,1502395.4404178616
1093484694,1274962.9949144793
1100661778,902584.9159188461
1061604456,958891.439244379
1100841622,529958.3890511272
1091293188,436789.72189421864
1090977340,1753212.5278798041
1100899438,2832980.255832477
1101055336,1775791.946169306
1098944458,493629.49375926726
1098808334,1186767.4485666351
1100313786,843773.1871900102
1095410560,634256.8663227453
1079626206,644063.929959237
1094829292,640454.5910457183
1096019162,2594789.036179475
1101059234,1102868.262416979
1100147696,387503.29449287395
1099883134,872042.5153277158
1100086630,528042.540706477
1101284160,2002904.8278904709
1098057428,1360231.7070308349
1098588558,1355272.6601402762
1101266835,1259266.2670184183
1079807622,456570.2060958203
1097495980,665603.4382532353
1100454056,643191.9313590802
1081160398,443672.64050128014
1098231486,530991.283056886
1099900436,922904.7576323535
1075507109,1493775.9249274193
1101085236,585953.3244628041
1092469592,580890.495562109
1097086752,702161.9757621757
1099923670,916983.0209938323
1090438338,1724711.5851935756
1101293731,617634.4740372811
1101167342,1457153.062275879
1093044666,954928.9196837477
1097555968,1270754.8044160241
1101269509,1885649.6277408868
1096308822,448017.7225620724
1098883478,621673.3653659144
1088587298,664672.4794175985
1094790826,1355398.4635340462
1068249764,594455.9838689787
1101264738,765406.3376176952
1099363764,594571.2405057687
1099949948,623630.2662354326
1055642228,970811.8786605909
1098130194,566420.1215431377
1090965360,824185.6265935577
1098366088,512260.4700589128
1100726300,1704119.6831896768
1094748206,1951824.4124736625
1096747026,1351051.1757807021
1097425978,1805456.8822258264
1095609058,1390795.5509553181
1084190355,1389767.3727138503
1100187588,417990.7943966118
1092368056,955729.0487397498
1097052964,682774.1148102458
1101279531,603699.2345340151
1101281176,621691.1598686344
1101282980,524698.0679593411
1101182789,984578.743153654
1101029692,1278682.648659395
1099059820,518782.34152807377
1098669874,1774322.390778055
1094269270,1663311.3934374335
1097753772,500585.362817818
1095164948,495890.8869422541
1101164483,1395486.6196403264
1078229191,977429.9012504922
1101149395,489858.86777140986
1100315848,570839.5472135687
1096507154,590289.0538265579
1097373402,499677.3953919476
1095172212,577992.1160502667
1099389114,611728.718769495
1100246902,422113.2601633647
1100887980,1350763.8646194572
1101253950,376895.81972000236
1101089324,459344.21655767557
1085612602,437219.5217987752
1099171486,613840.6327879265
1096284460,724782.4227680492
1099886818,2117725.4145597755
1100615920,1392084.3708806166
1095821514,2334631.718279652
1095115684,621681.2336747106
1101074674,590886.3297525557
1100560438,494899.7656414339
1079404606,532025.5673273666
1098865330,856425.5031300446
1100126816,1145652.704467563
1098763170,658454.2821332875
1093879060,610672.1822583653
1085519192,1540235.1202273322
1091703504,795378.4997590119
1101215061,407029.81375635415
1072669146,448010.7196189163
1096402936,654619.4608084037
1092290892,8211350.32184362
1100454730,1085178.8381349233
1100610736,5866736.111795766
1100673016,851779.3414963713
1100607776,1104920.2728110775
1101220710,2759768.861964831
1101197016,1100315.7543293177
1100681434,1337701.254349143
1101148995,1657654.4624591828
1100323890,1220256.9788878285
1101314035,1431720.567381616
1101287063,6212035.691597769
1101156376,14808050.194436241
1100913518,3367217.007679995
1098002768,8342586.324332801
1101319148,3500950.7969817207
1101315424,3241841.218475547
1100943572,800381.0157674766
1100474614,1626682.2145033933
1101315425,2051734.987689794
1101308166,3149224.4217388895
1101314509,1368625.9902651678
1100889430,435273.8690631909
1101318228,5184566.540565935
1101220550,2355678.841819453
1101241297,2229004.2563130474
1101240740,1778572.6390678694
1101152175,649720.8856463357
1101319238,1091319.4162587062
1100556714,7456219.096126632
1101312821,1149895.9075337735
1101318058,2170512.1517578084
1099344868,7103448.832183771
1101098618,4546818.958229124
1100862256,566833.7169783465
1101312265,636066.4630437947
1101090316,1209135.499407609
1100057738,2604646.314803086
1101309650,2657515.639816884
1100879330,1333911.8470411405
1101317822,1150867.576763553
1101318053,3815416.6691503534
1101301362,792303.8598334643
1098768418,866366.8143709545
1101289938,1290167.522294666
1100930576,398603.01227820915
1101072451,875193.5703106133
1101318362,1938613.7082012226
1100909206,861578.4405332945
1100562432,1547225.5164123627
1101319310,849544.5062324427
1100594104,629077.8925703699
1101314263,2864020.6846691514
1101314039,1281881.6423626482
1101302120,2326185.430420417
1101237036,435681.0144236697
1101319278,1000412.3146944962
1101313927,1471240.1063445031
1101318539,2879532.9238986163
1101303651,5270786.640607678
1101243133,3474268.2946606386
1101318054,2136494.4989856235
1096713586,3462617.07765459
1100380246,1280575.6419558302
1101318314,1253319.0987835794
1100586994,1216833.2986471306
1101318051,1871915.068392963
1101318060,2402682.4285231857
1101305792,2754374.0746090375
1101318363,1076546.9532838252
1100842394,1366660.1130517572
1101300610,1813773.4875401373
1101318049,2489595.2418863857
1101309053,2855380.615362086
1101311239,3209428.4054278256
1101318045,1687539.5005301968
1099815084,583054.5137299862
1101318361,2489760.7366274535
1101319291,821536.7712511899
1101318056,2555167.7973864367
1101182049,2244235.5717907795
1101314259,2445606.8178004245
1100861966,6268492.253449717
1101218903,4966074.498920864
1100703908,548573.3286414243
1101314670,723973.3253143107
1101319133,832154.5669374396
1101316723,1143870.0252447987
1101319391,2428194.0984754055
1101310637,2055424.6855919622
1101086527,2179685.544404385
1101310021,1536182.4985958242
1101310636,2237240.3221032456
1101309651,2885429.566568796
1101243848,4827062.099404801
1101311291,545981.5873364211
1101314265,1701532.8147071006
1101314252,2193485.366872064
1101297116,1742155.2479884971
1100710858,1822700.9022771441
1101303649,3824926.7368904953
1101111170,2151080.0122316442
1101114272,3720907.8834647452
1100923324,3336806.654409274
1100862220,1209606.169457034
1101151413,5471254.021601154
1101306586,6215409.701834021
1101304592,1462357.3281044085
1101319240,497501.7527564103
1101140740,942072.3320620714
1101307177,1165718.7443306108
1101319374,511359.49202063633
1099768660,1846601.3452337168
1101245360,1417110.2260768658
1101099827,3094098.4559474126
1101288986,172253.78184745793
1101306983,499958.58934619976
1101153529,2347998.0560791194
1101318562,3771172.4830822516
1101298562,1287595.1080796581
1101209189,3553102.971459638
1101319358,348111.788829011
1101318757,1112121.7905970325
1101307176,3613743.8991436446
1100369106,526143.7726044754
1101319346,1176851.5925378269
1100793830,2816843.644896364
1101317747,7762392.842573887
1101300246,2210715.518976226
1101318523,1962283.2457665335
1101168450,3235140.8601174923
1101307175,2340756.913564182
1100992116,2058023.4828621952
1101319059,1273273.6510712712
1101305257,1781653.0083127704
1101250421,581718.2176782885
1101295390,3792040.46705342
1101257912,820283.9860185023
1101300234,3344227.2727159467
1100940916,3774370.6867142976
1100710814,1528871.1722743376
1101259651,13052036.506446708
1101298542,2886766.6812595786
1101087796,241295.07969484388
1101210392,3798921.860741054
1101318895,707580.6473492132
1101296227,1195090.7053164819
1101318242,1726924.2824468561
1101272381,2749346.758171722
1101291748,5127232.801022558
1093675024,862839.7073172987
1100794166,2156506.523940121
1100887552,889481.4950029433
1101318971,944337.3306148706
1101317786,2374065.6796922884
1101092638,1113104.5657215405
1100612722,3392678.885303217
1101300245,526710.3667232244
1101282088,2997041.6373351873
1100856928,1670801.6609055146
1101213334,784410.4951294337
1101249159,1308101.1964189005
1101318211,3374348.7237257995
1100797606,1461194.7757138526
1101204909,9612256.33657371
1101111259,1235950.9023324708
1100060930,5609068.669248517
1101187372,737766.7411340561
1101256924,777209.9279456737
1101318591,375707.9589726424
1101293409,1428549.8085791238
1101291587,1979146.3885933775
1100104660,1256371.1145955857
1101290047,1133816.297348657
1100621742,2855105.484402064
1101290581,1108745.1804429032
1101295388,761799.9974774597
1101292721,1309820.4805011528
1100643350,271327.02008953807
1101285541,1267734.1074091974
1100443086,5068001.418072681
1101192446,899635.7637065279
1101178122,396113.34429263475
1101241126,4514174.312964408
1101247966,3428489.645633858
1101277276,2892989.7173184664
1101210391,4994425.255016693
1101202297,3165198.7910002326
1101317987,507331.7148028155
1101293710,1789108.1310950792
1101210389,2171442.809411
1101221286,3184631.004084712
1101264260,1202070.0659974117
1101214746,2834872.959292341
1101112030,2998841.0286977557
1101317278,153743.4618174405
1101291750,2069774.0017102812
1101076446,1819305.0658537755
1101317963,6333916.805455995
1101241063,5143671.50969258
1100759332,1333932.0209286725
1101316873,1056187.0326010827
1101210016,823442.5850552861
1101291862,639646.8959423221
1101254669,2784837.095013943
1101268832,2836765.8022581902
1101245208,3752508.7788794646
1101084635,2417736.262877207
1101286499,1789971.6914102572
1101312250,2646658.095778244
1100868566,8371428.021123928
1101286808,1011789.7212505328
1100640864,978900.4984105686
1100568178,974764.1205791797
1101230822,1337145.1697258495
1101316795,2395142.3292052303
1101266236,2118914.823237371
1101247965,2995098.258126104
1101286807,1405088.257638706
1101149013,1893070.7492993465
1101317089,1542731.4273999692
1101245209,4428351.7359857485
1101050912,1417561.943685991
1101282535,1087793.4034845012
1100846168,1164061.6942931544
1101316112,197763.75139784723
1099404878,4140783.6819643625
1100683788,994892.333904692
1101275836,1339358.071914131
1101247967,2934218.028065044
1101241249,6901776.759798264
1101282477,3321534.0147435223
1101195785,679970.6075240852
1101315564,1891072.0958382813
1101285066,481567.6994770794
1097367260,4284848.295306339
1101085572,119066.2319714558
1101206057,969515.2433013467
1101246576,1214067.4602399128
1101226468,696220.5361815867
1101316808,1185999.7163541967
1101131151,1814659.1561423005
1098077334,3650593.103949564
1101316600,2155794.0056485874
1100567878,3462350.2739542755
1101316951,688430.4757727995
1100269434,1126176.8045323228
1101281592,817035.1845831493
1101248786,1570217.7799124613
1101230760,598008.1722292438
1101278554,1497769.2982379014
1100115190,1363765.5702070396
1097315264,666248.0431442817
1101316351,368732.330953884
1101313955,1088539.6393366281
1100462912,720897.969601227
1101278962,455853.9161723484
1101250207,1152832.9917577328
1099105217,2827425.23108989
1100536998,774519.2595544372
1101223734,1224281.7235041347
1101212748,2335702.34423113
1101314409,5441335.838017399
1097317888,859713.762564552
1101276554,1583643.7130163114
1101286461,1589573.0460262673
1101085529,4890985.75239652
1101315264,863436.0642187884
1100419538,941137.4902188398
1101265408,7796787.949145979
1101179092,1262187.347068913
1100640708,1014798.3719313978
1101224606,1735567.831030084
1101117695,1338629.3192903663
1097303688,759972.7370093127
1101276398,8048756.549149258
1100421210,1746355.400950517
1097838856,300368.6908563271
1101313356,1602384.6839258065
1100001866,856826.1176057733
1098130074,2197942.2642104886
1101279282,6170119.656077766
1101050444,4547577.1391146155
1097330522,514326.63394534524
1101312888,1233354.3488122209
1101165244,4069383.1110189334
1097319222,859092.090068602
1100985786,1760805.688807425
1101283533,6116495.416056037
1100640962,693338.0428989835
1099523316,3254717.2042359323
1101282480,2625526.350187784
1101246557,7550959.837306111
1101256778,2165348.1826475
1100559748,2072007.3135340533
1100552952,2296923.146534098
1100199106,2141754.70570936
1101071703,2954757.5634870376
1100256514,1708847.0061912525
1101286501,2337503.779579951
1091544918,734425.1160558244
1101106433,3515894.041237976
1100985816,2365426.8407976637
1098553738,4325224.975656305
1097328894,845583.3185328329
1101241041,2313769.5562463356
1101312947,1149643.186574968
1100935910,6136237.161626549
1101197632,2886696.3609898337
1101230807,367987.4848805927
1101272405,3627334.5828232
1101274938,1512380.1740757395
1101276893,2081284.765506628
1100945752,4701028.715133931
1100924574,878263.5039625069
1101188027,2230072.632465893
1101203492,1013138.0595668769
1100087796,3431255.7806155756
1100551444,3084910.733024495
1101210198,1336605.1856818928
1101277649,3181431.1720094783
1101273944,1725253.965641349
1101277409,1933921.7543506348
1101114273,2054479.0612089813
1101108415,3169387.1372035746
1101312228,2927944.0426154663
1101275302,2101617.683067811
1101236304,1851849.8924171305
1101002486,2394971.494025527
1100979284,1199928.7513695084
1101315342,596176.7932883159
1100818574,2624575.5081367544
1101278552,4058907.5342072705
1100818284,582148.2687416256
1101313690,1486445.8886107607
1101167024,671992.3331966216
1100952430,1948996.270183129
1099857438,1110896.383505625
1101259222,1235247.679943364
1101311402,204496.94257409405
1101004490,3760780.0415340927
1097337004,936793.4295694669
1101072450,834458.3875339415
1101126132,853814.7441129878
1101315388,412067.40535938507
1101268548,1499508.6598014245
1101002488,8337102.044687112
1098327370,1322354.942480554
1100750154,2444951.078842303
1101256539,1489007.8777670972
1098204294,9596526.112956824
1101257199,378368.4830930543
1101260778,720916.4928436611
1098847202,1147344.5350621792
1100707322,3234539.5782251065
1099548150,1868652.7273146098
1098533954,694439.1301454008
1101105313,2104032.3211463885
1101276242,1143397.9216031786
1100778066,767285.9903045634
1101312331,953396.6460659576
1101314312,1070252.573250696
1101126619,2404122.3415687834
1100972086,617192.6045908779
1099893598,3131019.7401027316
1100333544,5619743.788183023
1099738148,2032663.8532634894
1101273311,2587065.080470075
1101309806,1701877.802615861
1099789852,2824438.5565985064
1101273321,2782673.89278007
1101312540,2046419.0605507744
1101268552,1112413.7358161244
1101288915,4744987.987736405
1094980528,794677.1902000885
1101306911,2396746.1210742295
1101263143,2577230.276296571
1100149222,3190628.763314213
1100331724,5374366.634228938
1100759794,1115438.5438275202
1101266728,6907212.659603207
1101084972,1938390.791491454
1101268551,480745.53536486765
1101230902,6511563.791807124
1101208492,480391.2939548266
1101311015,1560228.7021276865
1101277953,2197632.3399045174
1101224483,466849.1837215037
1100760734,1604848.4526516155
1101312530,3766328.7112731845
1101265083,1870283.865714153
1101235554,2307757.195772009
1078542419,6854051.523636983
1101267788,964569.1272739059
1101135233,3226461.194286991
1101309720,2601892.115165603
1100629650,5500747.573589371
1099499828,5174690.2943561
1096311218,7867170.176061658
1101311500,1435804.0119240745
1101313523,337501.5168533405
1101256168,1331432.1669329058
1101226595,1271305.9181699606
1100905100,984643.271199783
1101265098,1996243.0678015978
1100930632,1593404.094110676
1101233295,1181326.1511921408
1101259762,671991.461896464
1099930109,2961412.1264499296
1101267095,1563251.7550734906
1101263127,1666151.9516996287
1101259563,653560.2989451452
1101313332,582358.0464029043
1101309882,668389.5240567258
1100472206,1094711.968811214
1100688754,842254.6756168102
1101265097,762541.9760492196
1100115692,4581734.457617797
1101276342,1981496.819466298
1100936826,8767219.800390268
1101312365,1795811.1231615744
1101267191,1615879.776002673
1101285239,568962.445462113
1100037068,1264051.055308062
1101262528,2733531.1249202793
1101247271,1558417.5905789854
1101021458,4465148.515665223
1100190178,2443742.4894804545
1101301673,1036696.5991250374
1101267777,3905043.395256509
1101269080,731621.9179121885
1100545928,3204427.46759559
1101271638,1814003.0799101668
1101310955,1376391.4737153936
1101027552,2578054.7027164726
1100761378,8027651.833641698
1101262527,2500519.1135905273
1101266700,2125421.2619738868
1101310669,819044.6694327183
1100816736,2059136.9957473024
1101249101,605586.8420771688
1101310072,1663354.787982175
1100831828,3408482.1033374066
1101262039,2068433.1003695782
1101260460,2907850.6780901514
1101258548,1057956.2541735512
1101266701,2613019.798428949
1101243179,11528346.713621505
1101311237,2175569.7293963977
1101253294,577655.1111762132
1101262459,1093683.4617914557
1101048564,1182627.3518936809
1101262558,1120952.9203813344
1101264830,2229025.2942801854
1101264495,974211.1742023461
1101238001,9454883.188466202
1101210893,1913920.356185122
1101250027,1152994.4185050323
1101263146,2546824.0337522957
1100417094,862531.0200763794
1100274492,1223454.1097737222
1101145674,821551.8756138403
1101311725,1191865.0812295517
1101250894,581961.6149298433
1101266456,3014178.553308421
1101311779,931307.7761726681
1100278900,1307780.1986392234
1100694310,1070302.6793843198
1101307514,1795121.237964365
1101195368,2058616.5958270624
1101310359,583327.8727804718
1101312360,829534.5301158928
1101263147,2126706.54507156
1100676982,1245164.0769469903
1100768226,5103412.101980715
1100627336,4032117.96570135
1100966346,9536570.397104537
1099058974,3282131.0736708464
1101257420,1668977.1270067724
1097815936,4321252.101304417
1101250627,1654421.007759738
1101304410,2053930.6930509398
1101310180,361504.47818891046
1101251480,1977866.7641153303
1101090871,1418646.5835765367
1101311371,1720214.5028996358
1101021100,2471575.5948614404
1101280036,4301841.095511614
1101256286,2482828.7759948745
1101251338,1434641.0429938573
1101243615,4312125.412799559
1101255552,1653753.4304176024
1100373374,1253073.7681895897
1100628838,1199025.1645592153
1101248843,1581302.7835482515
1100981468,473547.14359148446
1100424354,2308837.6403294667
1101257053,2928318.453769269
1100275406,2870697.723548418
1101310834,1524923.6205033902
1099586280,3065046.431065764
1101255556,1295134.5877128732
1101251465,3697482.192559972
1101255497,2198279.0432381537
1101241472,3118387.5971773197
1101255096,1842433.4557952762
1101251643,1997075.9766235526
1101255596,3232086.5670637055
1100509636,2519870.165680989
1101251337,879158.5678627522
1101231600,642203.4814950468
1100867154,2644457.5487940246
1101233297,3142087.011732994
1101255553,2039780.2027258119
1101241602,4891542.144312309
1101023966,913120.1668403759
1101036344,2569288.475947655
1101309717,1223146.0398602623
1101310561,2763915.5890952433
1101311078,3839136.5096211312
1101244838,3408084.587148036
1101267637,2279249.204259918
1101193272,3794768.919181859
1101081261,5431791.465589772
1101310502,918359.6553890316
1101144833,2186763.4708521226
1101255099,1466226.8159862612
1100610660,835666.2603596965
1101216037,3662160.9445819217
1099469734,8239000.166808091
1101254946,8127826.018405092
1100303898,1081731.112704151
1101251880,747522.4358875989
1101307665,1264796.1802317735
1101255554,1849090.3419660826
1101254175,2981640.4517318406
1101251479,2305264.281392361
1101078580,3270572.637613579
1101252064,6834497.506267044
1101244719,2667937.848746844
1101245357,1771839.038945419
1101134451,838480.9625174026
1101226428,5949617.017695246
1100802686,1423730.5298547614
1101239509,1811952.2344013287
1101239050,9315506.698972775
1100982192,814291.1538234318
1101243654,2752995.547365089
1101245378,720697.5835561586
1101242020,992875.4359556139
1100614408,2199866.6612300137
1101245342,2356807.82359913
1100995700,1238290.3017297816
1101308738,2547444.019070229
1101240756,3428666.7233915017
1101240307,1265192.4654856573
1101236833,1116066.9077761043
1101308838,333259.98809657426
1100623716,1305348.192202662
1101156359,267987.4882813794
1101240982,942102.7448246565
1101077187,4512780.395228327
1073422172,4698911.58579791
1101233713,621651.2048315225
1101166640,4379682.203449527
1101243180,1901137.2065626339
1100769276,3392638.692764471
1100897972,2946960.4995530867
1099097304,1534153.54621302
1100846812,6030971.717755597
1101000484,586565.3511454546
1101243024,2205187.34980955
1101232764,4431728.93177721
1099748850,347102.9762435021
1101234803,2239876.460094247
1101238139,1673414.5300453722
1101182552,3262573.528488981
1100861196,829034.6364496395
1101228336,10634295.529416062
1101236344,828334.7978081497
1101234461,950484.3659322307
1101193979,6133366.890933222
1101074712,12176383.384348448
1101231637,1604159.8947596424
1101230887,5368738.361911265
1101213333,2115094.3278990076
1101098451,2236755.395561487
1101232374,3750246.2707832265
1101232765,1244930.5213136433
1101227511,1043372.97048253
1101225154,891599.7876491428
1101131186,2323807.025165262
1101229234,1875146.2793137555
1101208181,2535096.522024026
1101230886,2925289.571549845
1101153125,1934517.2340937979
1101225650,2067191.5303783673
1101232375,4287158.776583418
1101131187,1920743.3128409204
1101231203,1547757.143804804
1101228239,2482656.075241094
1101229451,1321552.4087338434
1101211924,1486218.7952526936
1101205014,3487004.317174987
1101225373,1577650.857795722
1101221037,5643415.188742133
1101231948,624263.2539133788
1100134088,5301578.76233628
1101230050,3730272.289586709
1101110766,1418896.5394365666
1101229722,866965.5936836757
1101074710,5588152.479831759
1101131182,1856732.9468280247
1101091861,3637962.028005543
1101229233,686987.7689478796
1101220925,925497.5625930872
1101232378,3957543.0345041887
1101058066,4235331.093166298
1101224641,2365280.5787917464
1101215266,4908712.555610426
1101231700,1194888.1346144706
1101227512,5332037.379115298
1101220165,4141728.629070719
1101221417,3047363.39617408
1101229235,911882.6602147785
1101161627,12203429.837861141
1101103972,5300311.947271363
1101212836,1179292.8554635474
1101225568,640865.7953351047
1101223260,1326122.4732305175
1101225155,1126950.5415073761
1101225984,5934672.182950957
1101215946,1077700.3332786262
1101201277,7370737.587698751
1101207366,1401318.699714451
1101220125,1455710.693467338
1101307715,629211.8078513006
1101220130,2288654.8780172127
1101221040,2945968.3458728036
1101218912,2485164.104105484
1100951202,3006837.051736177
1101206687,4990135.64243905
1101220192,1415168.1079517675
1096288302,1552716.3402817834
1101216496,1218841.2911722362
1101232330,2693930.741582837
1101189649,8308038.645989715
1101210387,1298942.3187517826
1101063736,153038.44421052973
1101199011,5725999.053487091
1101208389,776343.6839313087
1101305894,5385806.1189416
1101210892,2494480.073555641
1101193458,5002561.636104421
1100912624,2813035.4805236086
1101307850,1608792.065582313
1101208623,1918015.8986107497
1101210906,1675306.5900872047
1101210894,2802649.1385254026
1101208190,2394636.6730619054
1101201633,7975957.796494491
1100472250,7199014.17703815
1101231824,1628464.8996335948
1101209923,1448226.0225804984
1101206412,1712788.0937817777
1101180021,1778302.7177411679
1101307705,3551858.470690382
1101307636,828071.6466905094
1101305231,929803.6341546357
1101193640,746068.6526505151
1101207839,1404621.5870060886
1101306929,755791.4007953819
1101304128,1408001.9106573227
1101199007,1412915.0698813456
1101210895,2267105.5018655225
1101187453,5889773.341578233
1101201495,4119388.4508890063
1100177748,257358.03183792133
1101194769,1896199.0150476487
