sell_id,price
1100486472,2305184.2734577525
1100398412,185648.58895505147
1099081748,407771.3338355886
1100734974,315466.4114154126
1094757136,405172.50098176097
1101264619,1263958.3863890744
1100327106,1285367.29759481
1097257624,510300.8691997682
1100779218,76181.91389078883
1096457824,292068.24388439994
1098748352,82334.2912407623
1101108698,842663.8506365983
1100362350,376402.772332704
1049722376,219637.9646610682
1100591822,629894.8334198396
1089137500,653828.8012935816
1092492720,148814.69263260404
1097742818,446481.33476990025
1087300368,672625.9903343274
1100787156,1238991.7575377987
1097641382,115367.22366058643
1101091845,144694.78984700996
1090125268,213497.7385200429
1101111925,122929.5665413203
1099221292,275041.74317369965
1101167262,421676.5123275803
1099550832,201059.62257586516
1101074960,106105.38030384586
1097968468,488760.26377187355
1101124949,369936.57270751
1090654636,292952.98397810094
1099773170,438178.37624957593
1097015340,817040.1762476792
1097587024,186587.24444167007
1101095037,265610.38895844633
1101140351,876268.4912441688
1100467270,106628.37761670384
1095934558,1032255.3051980258
1096387962,799960.5321880112
1095554588,503982.8707695001
1099546058,245489.9815798264
1091892048,434356.3247005269
1100566876,279291.6414137831
1089885416,1580843.627147491
1098169560,2672659.0042953715
1101247482,157648.31475865643
1097313748,834868.7100813107
1099534000,981687.0559544888
1098648384,769502.7591742171
1094620214,328282.4329511709
1098515794,1305892.0370004424
1101085611,1345515.4597083803
1101214422,357448.4286738968
1100487568,680380.1603115428
1098695690,366302.1683747027
1098762790,481300.18351365824
1091410534,232499.15824415992
1097303558,62520.678468455146
1098947856,458700.2928037015
1101087417,857403.5194361443
1100570082,312829.1381787555
1100679938,312440.28062894585
1101153429,314936.9032400551
1077551829,683268.7923538117
1092948478,301272.20921839366
1096030786,215545.9059725143
1100930826,598556.3270903061
1099026286,1150382.8437337559
1089397702,382577.664398044
1098246682,830925.3560208775
1101093363,1325366.8322649056
1101171377,1325450.1753370778
1100931624,660455.2476543202
1090011982,1238401.658144571
1099902958,1379390.5538678097
1093538054,203424.67884066055
1095615772,213965.66758585878
1097551694,360914.381685901
1099222042,423060.39413950156
1100950990,1692915.8617265557
1101207331,405720.463726488
1101123689,195535.45025331332
1100281364,345453.0218060227
1100327370,952105.9981763077
1095553798,393552.01536550844
1101186252,1852227.7883339871
1099442962,377367.9112788361
1097910470,176274.7562611079
1100223994,1283352.9171519803
1100931900,350619.1272107584
1094823134,855533.6385966995
1077647577,1138528.561707863
1094819110,1764610.4424538466
1100662546,1952123.2692271343
1097376156,569256.3821379617
1101174378,167585.19299064908
1095341244,380350.8996978077
1098458996,400549.8435381198
1100163706,913052.6435301602
1100980198,301332.31850675686
1101250401,1401738.5225348328
1099891036,300615.77460379014
1101049796,710509.8689883089
1085443362,769670.0030413461
1098999464,165214.21371637372
1099760012,339439.4617718993
1093077884,1910412.6955321361
1097756044,414498.7705346141
1100440258,1095999.6281299086
1100989636,325673.6223162815
1100290866,230704.91567662905
1100869132,1314916.1122844508
1092052328,2415573.8774763276
1100166632,63224.46944859671
1092873234,1516193.7699177542
1098246604,97129.33232009888
1097754838,226638.01403089587
1100765016,1421656.0888721636
1100013938,1575690.0895926512
1100960980,2314626.5398763665
1100314650,475315.8230123746
1099275786,248836.33958728335
1100643196,1140492.7516888508
1093515716,344045.0312617943
1096405998,306902.36369758565
1100681626,104110.5961907436
1082193466,325980.53177817154
1096439892,877320.3115556339
1099504680,126779.9731682318
1101294079,1068087.8670439413
1100981686,221222.70413184282
1100930320,912311.3512792604
1100073484,990194.5919662581
1086116898,406711.68229294004
1099149318,159743.78071490434
1097814916,1401267.7731410286
1101101523,374382.33155746275
1101260783,1029412.3747020176
1096039566,1730767.9317822924
1093508332,225040.9833729496
1094269638,150401.25606084525
1101225767,583668.7647915966
1098804156,666949.9542291169
1089685315,342113.8218872289
1091212566,136883.3411111216
1101242675,557599.4368254339
1093545386,1431307.6164173055
1096893344,382693.5358929097
1100082164,389847.95925664966
1097229200,651222.1456702416
1100203694,116289.17536461388
1098946358,179486.58295149673
1099735788,213350.57987119394
1099604302,269969.6903887538
1099214804,602088.8646417409
1100383394,160183.09512569403
1101187937,287263.16434796876
1095933180,616009.8058406666
1100752470,604767.8406892607
1100202276,926898.2085801163
1098609242,159482.35229340984
1092489628,811197.5602974755
1101137890,1582854.0199232576
1098999484,502910.1762912704
1101186659,210152.7357620802
1100617420,382185.8886214237
1095310734,1585158.9002496463
1101085724,698538.4606971805
1101210509,200354.3328216257
1100643514,1414322.237846995
1098724158,424323.5409062748
1101086717,975190.2784425126
1101154497,140747.52953785597
1101289165,1384915.1288090588
1100685662,409399.7274005907
1101020820,1018131.4875490803
1101152342,2321651.1430670186
1101149578,197124.71870754604
1100420806,1329505.4380341456
1100588388,226624.8570948611
1100761090,1027083.2302368142
1099763270,1050123.6178882858
1100554028,479247.6024029105
1097673966,57383.045995104236
1099549236,1260081.7279878343
1095436296,311299.4233131424
1080378182,1207843.5933684178
1098473246,601313.2938892398
1095994572,136564.10365442134
1100799262,323340.9918358857
1100502676,1295958.599626041
1098353656,130845.24788650704
1096812726,233716.96388837395
1101112196,822889.8042996401
1100097960,1245573.0784069109
1068149542,929353.9082644973
1100341754,694717.9425480592
1101280173,1355044.5187172713
1101074253,1655128.7350179744
1098200938,297454.9634402084
1098009934,421577.8137644334
1100401336,1430890.6948536632
1096119966,321433.1925475847
1099879198,1247348.9632080582
1100200476,624743.804321517
1100667058,1262046.8222534691
1092458934,349465.5904324552
1101231809,372749.0860101364
1100565924,67727.72383689514
1100474096,668061.798595932
1100286572,665352.6814195014
1101214568,925408.7025365316
1100937610,1678984.872471785
1101261932,1129866.5609330873
1099578908,473954.19007556996
1100388180,555107.8230465951
1096080948,221324.9295383966
1100135926,1539560.9938900052
1099598570,642905.5243702116
1080537994,727582.4900192345
1101122164,131685.27278541098
1098765610,174823.17091980032
1101264186,296992.9151863104
1088980392,183138.87814760813
1100446036,580700.2492115056
1092948034,203467.84239395737
1100219414,367434.9818391699
1101184967,1762034.1893893052
1100534980,76408.8242294866
1096727828,319640.2186302968
1098667856,131648.18893473595
1093654566,291116.0877399776
1084559207,516117.9210812684
1100426274,1388937.9229762168
1090267200,102972.9494153175
1100487666,1988214.6619215787
1096463638,323894.68972550955
1096117462,638379.479454997
1101099857,151714.49779414147
1100677782,399486.39125555946
1100920776,1034353.4969480912
1092783068,1230982.16093199
1101285937,643957.3030169086
1101189684,385188.6482645485
1095674588,688700.3335484404
1097551794,160008.86097988568
1101179688,215080.96833604062
1100284456,645346.4722643027
1101265529,347538.42433005455
1101185224,598262.2680809854
1099978542,228719.73669546767
1076619890,1157811.9318377133
1101160885,539126.9241702195
1098012416,166538.6792678812
1100900660,139537.71124392122
1098984722,1276476.3825371086
1100214716,112259.28589454194
1100115532,120776.24030122523
1095418424,818187.9721284762
1097916570,624970.6572415421
1099633896,236572.95261729672
1098018230,154311.43381706357
1098630512,187804.63184028555
1100759866,589222.0507707334
1100479880,313196.5903083243
1099428602,134514.41161819047
1100124728,205948.65151779403
1087129757,67563.8041580214
1076623314,1574136.0276414405
1095299972,1408868.357388929
1091562150,117564.88937015747
1101275043,1686403.213440752
1100271188,121630.78572862915
1092032072,116015.28885092496
1095001240,903345.4784349884
1092858392,456671.0125784857
1101240851,1009276.4947739526
1101101512,876412.4479743398
1082408424,306499.0355196106
1097713330,1020024.2316611727
1096433014,2344567.144199837
1099366342,116590.374691042
1091276758,849475.8264601927
1098176426,1347601.1341101867
1100912760,1381658.045919566
1101119050,1422492.739164774
1095876718,368673.3939453864
1101240257,956435.0857218085
1096037928,113041.15680050456
1096677474,141229.6407732476
1084890580,343617.3320509551
1095070252,119391.45451466487
1101251693,105238.2441235007
1101002456,1086870.1687002378
1092838634,289847.5148428078
1098910992,460964.43563778687
1101055338,1554588.3376273394
1100929330,1879641.8154413344
1097379256,588115.3917694348
1092608254,1579924.4759752476
1097971958,336629.02214652125
1099915014,422297.196403578
1087306120,136762.13987115433
1094126086,197193.36313419446
1098902694,183125.71037172322
1098763930,317184.41438527376
1092152608,399122.1524787077
1101179677,380514.276241795
1101203313,136483.75962140062
1094395360,1174071.4607266702
1100811474,554781.6405575882
1085774992,269874.9826024013
1096320470,596009.9970728575
1100910934,440204.07482308574
1100429840,85788.7028010436
1097818548,419599.22157391824
1100115012,1563849.1281909766
1100964630,123891.39628092818
1100251534,348845.21870844846
1100200662,323666.73809634644
1100917008,1144960.084037998
1091766860,1511300.5628645779
1101227844,109850.89609552585
1101253034,118085.13980910393
1100992946,453370.16062856244
1101116153,1100804.7464007994
1095794472,212269.08259965162
1093364490,193631.99476108106
1098123318,1475974.4500694154
1098208974,590078.285036691
1072748920,1222117.145352476
1100622268,284635.84580133256
1099739732,220279.32893900207
1101148569,152809.9130661447
1099937193,119233.35704484941
1100603218,1204213.7627563637
1099714824,346173.1911526919
1101126551,1217235.3994116865
1099957330,597566.4493678086
1101275629,1250924.0645526613
1098879466,106996.99000760316
1099364122,141069.5658248458
1101094033,379576.82990051404
1101283742,623285.9722492684
1095783350,333060.43300277524
1100302692,87509.8468144543
1092427316,223149.93585257948
1097511383,98196.70369498833
1095854822,121659.68659406058
1099709456,378940.5300591275
1087318936,382965.9966566454
1094562186,1366322.8286571559
1100869802,118522.32368708882
1101121368,361542.76009405794
1101231200,1468869.2851526118
1101251083,75016.06476706726
1094837988,271558.9993093369
1090959856,318057.01671712595
1100441882,89123.48968248667
1100240840,420419.2850236034
1085351762,212468.86731549332
1098724786,276150.96493901114
1072601390,271409.7309326247
1097577238,69534.52842403509
1101255909,795717.999384342
1101092830,1236265.0916285648
1101185026,151544.42144987796
1100724924,1454690.3532169773
1100464334,1691704.740297184
1099337558,357884.5423874024
1097078564,191215.83559292558
1075905221,1046703.0569136741
1100775564,286534.4737465394
1100415710,191613.94754544634
1100837582,1493628.8037155787
1098125336,161409.90682850167
1100619906,1058936.3091035846
1079791070,104955.1877812276
1095393874,374263.4285963073
1091987750,1340935.6650524242
1100442326,123670.77779202738
1096873164,185949.8951755212
1086518264,785794.8134179434
1100601890,116366.74039904699
1099913470,149941.45246439503
1096034936,129803.24764255484
1101075182,301268.9946787212
1101103330,349006.44316066435
1100389080,1476985.0557017506
1098997262,562961.2138435978
1101210225,294312.84781889827
1100888704,586114.2853500289
1100111272,1609407.0412728526
1098318372,141115.24982773306
1099708108,264777.7520634529
1100285864,368939.8972601177
1097795756,105035.39071977446
1101207323,484921.04540164187
1098006200,338919.6824983861
1094725488,441113.91256079415
1096051732,1469810.580998617
1095840648,1285740.3664939443
1101156036,1149314.9925838981
1100216410,336770.7281821556
1096028824,182176.88413768233
1096614444,462358.5024961511
1101174008,104410.0151362427
1089845228,376410.30155192624
1096024416,366933.65808660834
1097853742,2426626.408203184
1091305366,116246.34658876767
1100200916,6590958.107896241
1101210004,5686868.783174991
1101171566,5685904.359221433
1101200710,2409946.72846618
1101286105,1349997.3925831346
1100795038,1186103.7368820687
1101316826,542109.6252987975
1096754834,1761932.3170271865
1101319659,1509337.5086948364
1101250340,2386391.033019008
1101018306,1011608.7279587814
1101299809,913998.3285371218
1101293332,1319523.5594172657
1101322513,1872696.1364742108
1101174076,1998552.5829985049
1101317347,3568578.4809330143
1101063824,1456420.8806436944
1101313748,1094735.1378348502
1101152036,1420380.983144886
1101321519,1812879.2480201991
1101320853,1295941.7145323697
1101154338,449034.68908152904
1101311507,1489782.818102059
1101308591,1754824.4158870587
1101325011,3538094.853923393
1101320464,777149.635895188
1101316621,2397363.8911682502
1101185777,1642114.2879976903
1101323823,1963950.0219927724
1101320769,1464546.7353397664
1101224527,1711412.9667787177
1100230074,1793855.8230398295
1101318342,2309699.252028067
1101225686,1206068.6113459065
1101323481,1868027.6130974567
1101311477,947822.9579682881
1101316942,1731193.8585023098
1101327949,443812.22256433615
1101328131,2415066.6782836774
1101328071,1438824.6245614202
1101298922,1786738.3824782898
1101314255,1072554.5195670985
1101227833,507497.98492109723
1101301011,2058402.580347363
1101303652,2181909.384340205
1101298565,1502598.6658789227
1101284023,385582.5868003748
1101126731,1576741.428057442
1101320951,472567.4247692982
1101323385,3032646.960790679
1101302792,406312.5860154868
1101159147,467294.21434678836
1101326428,560252.4092879604
1101287966,777391.4018405726
1100556940,1280921.7923328609
1101268413,1634043.6193801314
1101321761,826870.9276016799
1101288292,1189604.3920717828
1100856554,476456.32136644534
1098882936,3702212.3882857566
1099627326,3198788.7901500533
1101321618,569468.8488602085
1101278891,1424612.5336015748
1101268833,2133703.220202398
1101277573,555845.9490174177
1101285414,1828974.4207710852
1101276009,2104547.2964316076
1100807236,1461332.5495317976
1101172171,2648740.9771538684
1101274940,1697228.5667980546
1101168218,1456446.2895028333
1101286503,1766065.7040593766
1101273485,2547645.5302790124
1101268510,1735579.3717418276
1101267188,1307393.7317368886
1101276083,2743627.515538223
1101267178,2337856.6924093287
1101266727,1895667.5134227762
1101257397,2271609.089919208
1101264493,2245476.050748822
1101253555,1250893.4353032275
1101029746,1521960.2664439064
1101255208,2701560.2254893943
1100636766,2434828.05270543
1101080701,1388325.9875964166
1100920414,1006293.9932646968
1101248348,2766500.6207935777
1097411289,3980758.0933601735
1101242988,653818.3636410363
1101255536,1764840.8790421493
1101221248,1578317.5465114038
1101229708,707209.6114075071
1101131184,1194000.7463083365
1101229430,1697028.5209363704
1100888634,544819.7302338971
1101231547,1430871.324296581
1101226887,2692728.4678932168
1101315885,2585466.864330447
1101221414,3083060.0007208837
1101311863,466458.4063094944
1101312221,538097.7827841742
1101204180,2185361.1653512046
1101307490,1592684.655649381
1101311086,635755.5115014991
1101310604,680916.6617279343
1101309495,1675528.1797255657
1101208632,888163.1839643574
1101193591,2861606.34779297
1101293094,1344655.4716759964
1100923656,2410146.3737264713
1100968804,884613.534267506
1101310237,499520.3055023998
1101210922,2675869.2942669773
1101192541,1695030.4148704398
1101183319,1921907.5510113665
1101309064,3641250.1997290896
1101300546,1020044.7542462822
1100725710,624372.1718287143
1101160452,1959866.032044893
1101240692,1447220.5895375889
1101188463,2367963.161095586
1101187455,3066873.8072778094
1101306681,443180.0875718902
1099121187,2117844.440286794
1101191979,2576132.7502162443
1100827130,1289921.2876417576
1100801844,1873642.333766323
1100817554,2166799.0606971104
1092783724,2514429.3644174985
1100142020,2086251.9875905945
1099229210,1139526.79449008
1100347702,541778.9639961967
1099815824,1639701.9954588148
1101168959,2893485.8243460823
1101228643,623699.7918605898
1101265186,1367787.9433125767
1090415812,2677646.0748745194
1101167245,912461.0614828349
1101155755,1119660.3920677146
1078070659,870097.5243416182
1100223964,633224.8021958084
1101154687,1704102.678586602
1101167812,1458007.5840946196
1078791963,535559.0963174042
1096180026,1097306.9220459836
1100900402,403265.9806839426
1099893464,1788969.6108843859
1098799514,889624.1622136665
1094006272,1197978.7762730052
1095752030,2024408.6154548083
1101247465,848504.6644591385
1101295757,951120.3656282428
1100704572,476706.7911046477
1095390022,1045783.2806388206
1101295986,391636.70935747854
1100234638,2716274.509510635
1101271862,208937.31147363593
1101130851,837347.5994253448
1100662038,2296582.8622758733
1097943172,562681.2759518053
1101111532,1424496.625877243
1100480212,803959.2165443078
1101293961,533938.7104396326
1101284639,1832707.4677495118
1101107491,1941376.1218890322
1101126067,3266539.8604957485
1101145039,1115018.8620108017
1100726606,1452803.9581360344
1098447376,1288505.1346558447
1101258226,1040557.5011303632
1101213957,1979990.788657264
1101184312,1082481.7757154917
1101107450,1358128.455487097
1100512322,1377112.021325303
1046069014,558387.1278693657
1101267586,3230633.864881353
1099937547,907894.5277084415
1096722774,1102812.347225951
1087825126,786355.53123938
1101090541,1230405.082113116
1101285514,1116472.2178175214
1101305153,1003594.9643543425
1101141816,1496518.9022143371
1101131474,3647130.375231178
1100374762,2018339.6356998775
1101171903,1363577.7591938127
1101034924,1732899.238439924
1100097554,426283.7047771697
1100411644,1212613.536921859
1101265343,1825703.1288443569
1100378182,328960.85865057155
1049280700,769905.536975061
1100232188,1895902.6535991724
1094838904,2348982.556810614
1100788312,1738941.8941952616
1091850708,1744362.3819395576
1099889156,1194880.628579386
1101262326,3266032.0253096083
1101134261,1296801.0509453525
1098957446,821156.0126670835
1101171256,1017521.595251054
1101129951,617035.9913910266
1101152395,2700105.6960760453
1101196039,1248477.9384725937
1101165942,1401966.54494549
1096684760,203697.16490653713
1101209180,3556796.601310093
1101294073,905168.2985961137
1100523112,1539734.241717785
1100593370,714557.8212083637
1101286633,598887.3801434353
1099061834,2984941.9640668645
1100183202,558081.0904847161
1100476030,366617.79131237784
1101304536,1320237.502436293
1077254145,882698.9011894587
1100725970,969504.6615996293
1100940922,1095264.583017264
1101180764,640987.0946175563
1101110540,1265588.940898789
1090548034,1081194.2364722604
1100981404,508485.75122602156
1098044526,3353116.4219144364
1101305544,1014543.9708308558
1100225830,1230726.8587024922
1101140790,3112212.46420852
1099975996,886613.4417731347
1101194792,367590.3141386223
1093977630,452918.83287913277
1096480630,1253500.3820297394
1098990860,596264.2280273555
1101130435,1330473.1939265388
1100107474,1103038.7367849103
1100736972,980723.9146830793
1098973036,867874.2928054846
1099071102,3383968.2433667877
1100595974,2542135.4579098797
1100330790,967451.1132257956
1100490410,1056939.565154426
1097925608,868716.0917725284
1101206168,1283316.2154002793
1101167247,1987471.794480388
1101028150,689410.560191664
1099824080,2374592.663874234
1097215114,1060546.4582771184
1099132330,658761.0811115721
1100791474,2686120.860161061
1099178586,425754.6510198146
1100181516,870090.8592757798
1101154301,2186866.0490027815
1101216009,1795078.7449227467
1101218400,1415567.026046422
1101165895,988950.4013443682
1100654216,615292.2277474742
1100809860,3440579.3783446685
1101237202,844663.2899762216
1101284775,294336.33172073483
1101299982,2399940.4368266384
1101059702,712939.2577683274
1099321726,1475822.1786453202
1101273095,589340.8961631587
1100821578,1589379.2261845868
1100787268,1873547.0666964203
1096043312,484465.13980473334
1099707006,1185514.1393749781
1097243388,1961881.6210755715
1080047138,946340.3337250623
1101146177,1453531.5759716243
1100526618,537346.6777098654
1099286106,2570709.0081382897
1101118771,257508.49516863973
1101270006,1718377.4916986483
1101282176,1711105.3237783157
1098086194,1815340.5596416239
1101225166,1503111.7025527568
1100510860,560148.7173721608
1072184758,1033196.1713996421
1096909412,1452829.744152976
1097516639,1740746.3397073082
1099495636,2433394.0636526574
1100172984,1889840.4052506082
1100605302,720604.1128776816
1100943954,296515.2184236848
1100261660,485841.17523283075
1093959960,994626.3919805691
1088609488,484344.3482755186
1101128620,1760382.2218278248
1101153985,2125672.553925959
1097225956,1569505.311879997
1099586296,1179821.395061228
1101203005,957093.0680763806
1100706026,1285479.460860963
1100812092,1096025.789800128
1101246584,772949.9021591191
1100306692,1564621.7497201632
1101130302,1585026.123448248
1100107412,2573052.4619838344
1101272605,1044324.5721478674
1101294951,347349.958602097
1101294903,560752.5367593627
1088150856,1374982.654100235
1101157378,898378.7215032144
1101083291,849096.0620630385
1101214485,436468.0168948538
1101226995,937170.0971015493
1091954232,1401538.4553882696
1100238350,859027.4886266817
1101185640,1065249.0806517215
1099102345,665000.6134794678
1097911356,831882.7459168431
1101242262,594615.005435368
1099745084,1470903.7375043149
1100631664,1212575.3024015913
1101187959,253228.20894467167
1101127980,2030770.1598132744
1101203786,1921984.9079711877
1100789252,880256.6053154122
1101103890,534317.7641895908
1101095652,1302942.3788521262
1100746448,537551.7289749115
1100068314,946141.2104086515
1093611024,514572.5292810778
1096496082,523951.81393850263
1101194953,529444.8458717113
1072753198,1739004.5242895985
1096432932,1557062.2412448374
1100934968,268542.7807972267
1098004112,699838.6679363612
1100970066,2425415.6593880067
1101141025,1894507.3748790924
1100788844,1288839.7030002708
1101021804,366591.973696692
1101035620,1185450.2989036017
1098958520,1580366.7132871985
1100002148,1331413.6235833645
1098792632,523413.0789734746
1100388670,1486413.5052987472
1100515858,1063605.7235713194
1082221872,784557.9858934823
1094360044,1425408.3909376992
1097644262,1606502.2621913704
1100953072,2043225.7726433415
1101210987,1562897.3727099476
1099463696,308581.9511923411
1099604840,1761924.8514194533
1100777062,1741864.41621435
1091243866,365210.6881074524
1101076950,2087734.3430736882
1099734198,1355830.4807886004
1101183987,667425.2180711023
1090293516,969703.815665838
1098660522,537620.847884029
1101209413,633975.4621521846
1099585568,1063821.7519709924
1101083976,1207489.3842256456
1100084492,1384400.1196768559
1100939774,493794.79048017826
1096658566,593823.362413231
1100317364,2637349.084958436
1095861604,2466691.9652480697
1098413456,314357.0798517713
1075951177,262682.4000577749
1101264714,345648.9959768741
1100094196,3391128.856345019
1082051746,2497127.6576374997
1064036804,372187.4765705528
1100536518,1770951.8187744152
1098867850,1850818.6767565643
1091320948,503206.88844492653
1100510692,2151452.6883827653
1080533432,1735018.5500855104
1099506118,1144614.7959051712
1101086316,1446536.485479463
1091670746,2053655.5943986876
1100157892,660187.1994178756
1100706540,1683632.250913577
1082355078,480156.16560677526
1100572998,594160.9315849222
1101048706,1766824.805430066
1101167931,1303266.3759237293
1100479312,530451.271663056
1101152542,477198.64060951845
1101083288,889199.9319350348
1100809844,3583331.082046962
1090909656,758885.7509555873
1101026440,1295739.7185549906
1099850202,342009.47899049806
1098050852,664244.5732167815
1101130443,1218625.2258321482
1100931530,1129857.5338903624
1080800026,377872.8314237487
1101188281,583592.3885710611
1095453708,769670.3992875296
1100863176,2834899.730718184
1092280268,591754.1036288872
1077411855,1068824.086592845
1101291643,811877.4788187416
1098691456,1178210.387088592
1098496764,457381.0995231326
1100863424,622615.4407643682
1100460286,398692.11499523657
1091273202,1512534.5319916012
1100301170,2121267.850693983
1101141032,1332841.190857344
1100522356,1756487.605664936
1088179922,1762130.4860716425
1101129190,880193.8198921906
1090458286,684028.321051259
1101088695,1141036.999321619
1099589636,899096.7749521096
1100786824,1650899.0476150792
1095841538,2413467.8210799797
1100354586,249337.09333540642
1101099708,2107027.153872317
1093887612,595393.0000894647
1101231750,1472012.0353526187
1101131631,1310348.9412877066
1095919448,1016945.1824356389
1100538886,1720251.9252942246
1100571164,507603.9854961752
1101250387,1489829.794653759
1099925090,492864.8116964978
1100678048,599117.7366650436
1101259157,2195286.628158539
1100017702,2804013.9015874183
1098503076,1060244.163712545
1100900436,333410.23095953476
1100012174,923519.1096386083
1101105247,306212.0667310817
1101287053,2505702.5190576734
1100515614,1032991.8458116592
1101100108,1915251.0054370998
1101234705,1105077.9480561896
1100571834,838411.2088576811
1101055476,1599004.8768893129
1100991688,944656.3822322031
1100793006,1746866.77262545
1101232065,2058718.623959209
1089636931,1050040.2042520808
1100720674,590057.2381487294
1101074650,1017742.3824855364
1101191678,2669887.3955741376
1094960148,2855807.1455372088
1099088034,754536.839265573
1100559642,1584992.1806603149
1100940008,499140.7533095363
1101290474,346230.35397616576
1100846268,1194731.8423301126
1093709842,607511.97370454
1079492284,599924.1731584131
1100314478,992363.2722412571
1099448514,791867.7536383438
1099962634,660755.1935635451
1101033758,2742244.2916825875
1101053374,806457.7567201416
1101255364,233809.58075999792
1101278494,2444324.363707568
1098939436,1152641.0074721484
1100324182,580821.2914904631
1101281238,1497591.6411838427
1101283715,937960.3509259457
1098431870,1538424.3314801594
1100815826,1437870.8302097463
1101163636,1076435.4509622585
1082956830,599515.0368502856
1099320668,855965.3914321951
1100522360,1722863.5137492325
1100645156,748931.332138278
1097049306,2128680.2138414118
1097409921,1765146.292509322
1091548600,351707.6466241506
1096660872,888490.3292344364
1101231873,598450.4313800461
1101226120,641990.299874829
1075460459,551624.1983346683
1100552216,740954.9193422284
1099942196,2492265.579041175
1091184442,557914.2149420638
1087651474,617329.4121399429
1079285022,1703420.0536216998
1101256086,2671752.0270436397
1100999486,343550.27677350777
1094809592,643944.9288046283
1099021018,213400.67386965163
1101241185,927964.7275049962
1095068158,1129878.5622126823
1100719056,1315994.0055505205
1101027474,1755543.247292935
1100719938,1794800.9255934777
1087698412,502407.24454751593
1085323136,634691.1746806294
1096397762,1150595.185560886
1088846470,3152171.452971333
1101085542,2405203.168520401
1099858970,2099129.9773945706
1100690814,1516301.8765380054
1088735488,574237.7983789077
1088883952,1287268.9028920354
1100860930,832916.8267657742
1095496812,355414.9438903528
1071888562,373308.050318579
1098997162,743664.4459641257
1101076944,2229357.617490122
1101218302,500619.6077306946
1101068254,1151361.5326288634
1101060456,1105229.5997974437
1100425062,1505410.4151114589
1085649880,299431.84598551464
1100056692,2374301.795520681
1099573068,2462333.7739694193
1095260630,2402807.6944452724
1101195975,593283.0278117973
1101088188,576896.3972980066
1101152631,922305.8810694602
1100826206,1045921.9626146121
1100985482,1020491.7446082522
1086612044,494451.45385369926
1096407922,1119480.5098317247
1101038624,533215.9014892014
1100413826,590566.0630444573
1098568528,2037692.5431011044
1101232063,596776.7705952936
1100646978,1099312.9182125863
1050801598,965344.0597760186
1101197854,2682358.6974207326
1100244174,574268.4948164575
1097562114,1082561.0450953813
1096370786,496285.9866656693
1096495128,558498.0889934066
1100578700,706544.9945345641
1055309636,2350982.273407189
1088536266,574490.1582028676
1100459208,1092119.1168590516
1094095536,491117.26839001296
1098678794,1194334.7345830095
1101129163,2553621.402489676
1072469912,1086442.3490993732
1101277132,820343.3997137379
1082101520,610675.5599218246
1101186740,696779.2183692998
1084477861,948225.1113980256
1101116172,2319773.4451989704
1099302104,1865779.1834884472
1097448902,1025081.2612580714
1100620134,1387878.9995505456
1100004874,426527.4823920146
1085280818,548246.8436744262
1101134078,419758.36491846916
1101222135,1440446.6554170868
1101107953,2695588.649383957
1101328097,530185.8971871262
1100510524,673197.0485856696
1101296938,2139956.4040215365
1101323524,195085.1807690681
1101322545,2386366.427220387
1101211707,4104156.706057397
1101318910,771367.339750327
1101226553,3697108.1413194817
1101316459,1470859.3913810803
1101313488,1101778.553714322
1101205051,1567545.9341176802
1101179017,1698223.8789193728
1101190562,1718335.6225617868
1101216035,1320369.5972260372
1100159334,491167.37052957044
1100749800,1123021.2484626404
1073327916,963663.8232615464
1101304431,535286.5193468586
1097282066,1797248.1696838264
1101168621,1168568.0864779742
1100208114,485448.5849432841
1101219895,3312121.8472458115
1100176668,2534414.617357286
1101058960,331566.18366326485
1098886464,2523961.3921832717
1101180817,1191455.3116625408
1100481436,676395.197943641
1098523736,2111514.0267637405
1097482886,1034538.6302033747
1101182986,638034.1004752375
1100143396,611449.2288464454
1096867980,525959.3607837694
1101274727,1748329.7129400338
1099391732,359677.980401338
1095382734,392859.0710965169
1100525188,1332463.7920697087
1092616236,1018927.6159920905
1101255275,3554291.377855469
1091868270,1125722.9612226419
1098856334,608738.1580594782
1101152528,385136.70011513657
1091695406,876128.7712741109
1101099251,1229543.104818948
1100016286,2826051.7338843504
1101307529,783934.8045808558
1100187622,3346954.0259434804
1099297658,525027.1439553709
1098783938,508207.5274062421
1101228916,584781.7891309027
1098659420,413446.0627569588
1101249961,1798895.5641982558
1101163564,3404534.8089477587
1087654776,615622.5364244344
1079177116,1464073.072963031
1101218324,2559654.069033879
1097502381,1404333.1238339583
1098278054,815835.7197503727
1100992310,1105159.9337448361
1101188141,1203535.812295101
1095022996,748030.1202408347
1095070220,560215.6985120532
1100911668,616040.5886105972
1096582278,2163442.0414324226
1095495448,848377.4580594577
1099423864,500480.86024246603
1099449420,1884737.5403019155
1101269199,562009.4674870081
1101293874,2074449.3874681396
1096980836,346963.5615790262
1094968820,946014.5052573415
1080127736,534467.1804357689
1100885344,1389853.4000295533
1095733994,518791.2552745704
1095158274,1792219.377673429
1096360160,1177453.47809117
1099675398,296781.1821411321
1101140582,1012556.3911345473
1101220245,1875833.2402330032
1101079406,676058.6684264982
1101080267,706605.9977804912
1098019780,508609.33291365905
1099443882,1775091.4083337288
1100772782,1577786.5920428543
1099459110,848536.2416292719
1101086948,2810448.7234551054
1100077568,1034483.9763383897
1092577742,318208.4543041376
1099742510,1252630.3407353577
1101089342,1846905.459554302
1098408540,1130848.3384743927
